% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=513227, Wed Sep 25 18:11:08 2019
154 2772 0.20406359978767868 1.6001731432692472 0.9133577254624956 0.9133577254624956 0.9203789699335931 0.9415439063301922 0.9439578642369196 0.9464744247871585 0.9474937808938856 0.9486906046252658 0.9493732410727549 0.9507207422957946 0.9518506192734959 0.9525094923019423 0.9541124978133736 0.955929950866814 0.9565708764039904 0.9572942246720222 0.9578622983304037 0.9588236347074971 0.9594735057657979 0.9605280048411565 0.9614745127466724 0.9620141610982125 0.9641946065511753 0.9646477320106698 0.9656281642654737 0.9669512891314357 0.9676500590528628 0.9694903222520491 0.9698198657834518 0.9702614051921896 0.9710595859319997 0.9716687842986031 0.972186925479625 0.9735972910504829 0.9746641043468556 0.9757824301399278 0.9764359996806177 0.976968767365461 0.9781275936539852 0.9790679912040907 0.9799687191843622 0.9807449781277097 0.9812063403772093 0.9817923895240955 0.9825192680937043 0.9834860076334274 0.9841617617947661 0.9844347317979357 0.9847345971266438 0.9855362790361238 0.986252307592073 0.9871052022428317 0.9876797866123023 0.9889407392175211 0.9896530481950203 0.9903361018261817 0.9909766314977086 0.991431591495413 0.9922435767260327 0.992725912629456 0.9936994788455975 0.9947891688245037 0.9951774908655205 0.9960180821419994 0.9967483126287067 0.9979897358466602 0.9984184673643681 0.9990661500099068 0.9996226089980216 1.0004572193351546 1.0012419664585128 1.0018895159559849 1.0032567750320696 1.0046843113342128 1.0052201274261365 1.0060570470666803 1.0072423194040947 1.00819890672325 1.0088469746297597 1.0091322336570479 1.010797230240972 1.0116149117531779 1.0132955651650506 1.0138414643792983 1.0152137877946648 1.015457752694592 1.0175495525004687 1.017954355371145 1.018899526053732 1.0205714198854319 1.0214768863730126 1.0230738419134955 1.0240430484784637 1.0241689718905833 1.0265101916780814 1.0281279922111959 1.029005318147016 1.0294504141752794 1.0316008245371988 1.0355563757254664 1.0372905986089929 1.0409159263793766 1.0448425724698112 1.0510290997387037 1.0681790479896571 1.097210909406626 1.1859544278556124 1.2317704817619832 1.6001731432692472
155 2790 0.2050356770559937 1.6054461594990044 0.9120707008157174 0.9120707008157174 0.9198070497548647 0.9405922955157696 0.9438208764369987 0.9458874543699048 0.9467132204345841 0.9480137233238636 0.9486450602201305 0.9502222515655661 0.9515898016451931 0.9518295122887099 0.953339061062759 0.9556395353337619 0.9558763738898531 0.9568760797541569 0.9577629919431061 0.9585520227360084 0.9592290132300267 0.9598978113836322 0.9611390263809608 0.961756484292127 0.96304400540778 0.9643140311139723 0.9653342980012252 0.9662213472719612 0.9673199377396169 0.9686831898044829 0.9693012339073994 0.9697958619225224 0.9704219239918984 0.9709628938206819 0.9717616306427681 0.9732578096255621 0.9754737201193887 0.9755889751525937 0.9765706489100575 0.9772861754208582 0.9781899891267469 0.9788983746304162 0.9799096898456169 0.9807438461425877 0.981203508130956 0.9818873799053833 0.9826395080795259 0.9829508675039997 0.9835709423757999 0.9843163446517335 0.9849508145873437 0.9851514898708988 0.9864164463910278 0.9867906342551505 0.9874676133237998 0.9880981646511576 0.989060001927304 0.9901870793082291 0.9907194907099698 0.9911697022509518 0.9920313604729571 0.9929846822218128 0.9931790456630846 0.9944460886714815 0.9950441579280901 0.9955131047277421 0.9968419899720952 0.9976160088395295 0.9981313389449848 0.998813108698669 0.9993106685873876 1.0000509985168957 1.0014261769331438 1.0019060367652255 1.0030941482847042 1.0045732165899173 1.005358365584127 1.006144684830253 1.007094863925637 1.0081985816912438 1.0088447466375536 1.0092415023527974 1.0106484556356603 1.0125795365937684 1.0136202076374186 1.0141526925431514 1.0153273784535184 1.0159464317741167 1.017172287555237 1.0190941704895378 1.0194845838451878 1.0210195134717155 1.021864957518163 1.023573388578074 1.0240631997429057 1.02454447366869 1.0260521922826087 1.0285720187092566 1.0291333974879389 1.029750016716784 1.031472962606218 1.0359466208494015 1.0383741874305041 1.0415165822653507 1.0446458579351872 1.0515885035415435 1.0699793408924638 1.0997557703656975 1.1874223121595537 1.2335198316030895 1.6054461594990044
156 2808 0.20612488928745218 1.6054461594990044 0.9120707008157174 0.9120707008157174 0.9198070497548647 0.9405922955157696 0.9438208764369987 0.9458874543699048 0.9467132204345841 0.9480137233238636 0.9486450602201305 0.9502222515655661 0.9515898016451931 0.9518295122887099 0.953339061062759 0.9556395353337619 0.9558763738898531 0.9568760797541569 0.9577629919431061 0.9585520227360084 0.9592290132300267 0.9598978113836322 0.9611390263809608 0.961756484292127 0.96304400540778 0.9643140311139723 0.9653342980012252 0.9662213472719612 0.9673199377396169 0.9686831898044829 0.9693012339073994 0.9697958619225224 0.9704219239918984 0.9709628938206819 0.9717616306427681 0.9732578096255621 0.9754737201193887 0.9755889751525937 0.9765706489100575 0.9772861754208582 0.9781899891267469 0.9788983746304162 0.9799096898456169 0.9807438461425877 0.981203508130956 0.9818873799053833 0.9826395080795259 0.9829508675039997 0.9835709423757999 0.9843163446517335 0.9849508145873437 0.9851514898708988 0.9864164463910278 0.9867906342551505 0.9874676133237998 0.9880981646511576 0.989060001927304 0.9901870793082291 0.9907194907099698 0.9911697022509518 0.9920313604729571 0.9929846822218128 0.9931790456630846 0.9944460886714815 0.9950441579280901 0.9955131047277421 0.9968419899720952 0.9976160088395295 0.9981313389449848 0.998813108698669 0.9993106685873876 1.0000509985168957 1.0014261769331438 1.0019060367652255 1.0030941482847042 1.0045732165899173 1.005358365584127 1.006144684830253 1.007094863925637 1.0081985816912438 1.0088447466375536 1.0092415023527974 1.0106484556356603 1.0125795365937684 1.0136202076374186 1.0141526925431514 1.0153273784535184 1.0159464317741167 1.017172287555237 1.0190941704895378 1.0194845838451878 1.0210195134717155 1.021864957518163 1.023573388578074 1.0240631997429057 1.02454447366869 1.0260521922826087 1.0285720187092566 1.0291333974879389 1.029750016716784 1.031472962606218 1.0359466208494015 1.0383741874305041 1.0415165822653507 1.0446458579351872 1.0515885035415435 1.0699793408924638 1.0997557703656975 1.1874223121595537 1.2335198316030895 1.6054461594990044
157 2826 0.20722252735376628 1.6096146105601297 0.9114607784455587 0.9114607784455587 0.9186231938575071 0.939969405341029 0.9439424409687702 0.9454208691588312 0.9457297988354172 0.9473608848483333 0.9482175776994695 0.9504205473391597 0.9509676395061569 0.9516202522208252 0.9532710270591831 0.954747456041744 0.9560190909667861 0.9564480513913459 0.9577190880876418 0.9581601844943356 0.9589516955118429 0.9596391287287362 0.9603071597314847 0.9617959748934175 0.9629820972940757 0.9643959669409843 0.9649249218230758 0.9662361286132667 0.9671429202901404 0.9680618668539739 0.9689853588138779 0.9694495745777973 0.9700192651520222 0.9715236422572385 0.9723843038277135 0.9727963860017215 0.9744146325592826 0.9750214538799666 0.975982312350849 0.976994371231028 0.9781654276252133 0.9786647667474724 0.9790656379060805 0.9805652340605445 0.9807615567845402 0.9812783952275299 0.9824454303955804 0.9828646673912134 0.9834392185459119 0.9843723103436054 0.9849464897815738 0.9854549274490642 0.9858977941443888 0.986931572116785 0.9875335931810032 0.9878789681550584 0.9886782109881052 0.9897973930261157 0.9906557549146393 0.9912863541543571 0.9916496331807905 0.9930349292290928 0.9935454769847947 0.9949730187157289 0.9952334724017584 0.9960144753514982 0.9964975286642379 0.9974436523714237 0.9981792036641411 0.9984723545017601 0.999296189907213 0.9998499613956553 1.0007870474014466 1.0014533166336403 1.003117526802691 1.0046111653382053 1.0057631148557868 1.0059124619695348 1.0075131644158768 1.0082188000741379 1.0086441206246435 1.009918216222094 1.0102931676611926 1.0128487247196285 1.013512911289157 1.0136795567552757 1.015907672441934 1.0162988178012364 1.0178767242416067 1.0189786217358525 1.0204771949607117 1.02125379848866 1.0217278594489478 1.0231108041686683 1.0240712214153789 1.0251559424081795 1.026634107995362 1.0287067590237222 1.02945069891569 1.0306199566552328 1.031947085573766 1.0356146809324775 1.0382526789377557 1.0417367026172566 1.0443721313326435 1.0536847754406098 1.071535335579462 1.1014182566090682 1.189761010455095 1.2349957881836717 1.6096146105601297
158 2844 0.20759258150573137 1.6096146105601297 0.9114607784455587 0.9114607784455587 0.9186231938575071 0.939969405341029 0.9439424409687702 0.9454208691588312 0.9457297988354172 0.9473608848483333 0.9482175776994695 0.9504205473391597 0.9509676395061569 0.9516202522208252 0.9532710270591831 0.954747456041744 0.9560190909667861 0.9564480513913459 0.9577190880876418 0.9581601844943356 0.9589516955118429 0.9596391287287362 0.9603071597314847 0.9617959748934175 0.9629820972940757 0.9643959669409843 0.9649249218230758 0.9662361286132667 0.9671429202901404 0.9680618668539739 0.9689853588138779 0.9694495745777973 0.9700192651520222 0.9715236422572385 0.9723843038277135 0.9727963860017215 0.9744146325592826 0.9750214538799666 0.975982312350849 0.976994371231028 0.9781654276252133 0.9786647667474724 0.9790656379060805 0.9805652340605445 0.9807615567845402 0.9812783952275299 0.9824454303955804 0.9828646673912134 0.9834392185459119 0.9843723103436054 0.9849464897815738 0.9854549274490642 0.9858977941443888 0.986931572116785 0.9875335931810032 0.9878789681550584 0.9886782109881052 0.9897973930261157 0.9906557549146393 0.9912863541543571 0.9916496331807905 0.9930349292290928 0.9935454769847947 0.9949730187157289 0.9952334724017584 0.9960144753514982 0.9964975286642379 0.9974436523714237 0.9981792036641411 0.9984723545017601 0.999296189907213 0.9998499613956553 1.0007870474014466 1.0014533166336403 1.003117526802691 1.0046111653382053 1.0057631148557868 1.0059124619695348 1.0075131644158768 1.0082188000741379 1.0086441206246435 1.009918216222094 1.0102931676611926 1.0128487247196285 1.013512911289157 1.0136795567552757 1.015907672441934 1.0162988178012364 1.0178767242416067 1.0189786217358525 1.0204771949607117 1.02125379848866 1.0217278594489478 1.0231108041686683 1.0240712214153789 1.0251559424081795 1.026634107995362 1.0287067590237222 1.02945069891569 1.0306199566552328 1.031947085573766 1.0356146809324775 1.0382526789377557 1.0417367026172566 1.0443721313326435 1.0536847754406098 1.071535335579462 1.1014182566090682 1.189761010455095 1.2349957881836717 1.6096146105601297
159 2862 0.20865891465713635 1.6123797665284068 0.9102135691856197 0.9102135691856197 0.9169795234360577 0.9392592010969789 0.943348640253273 0.9445412599023775 0.945066518729743 0.9467693844545756 0.9480203625663062 0.9497407075705063 0.9508169091620541 0.9517308650584659 0.9525907628597419 0.9544459972153073 0.9560010551403054 0.9562119571494312 0.9575681640690745 0.9579307512934688 0.9585645145383184 0.9595708281601432 0.9596129308618887 0.9614798721343016 0.9631615307973146 0.9643056758248468 0.9650553415998141 0.9661464232470072 0.9667164321709543 0.9676036274180426 0.9684591803689016 0.9686833423732939 0.9699078270089443 0.9715147694708776 0.9717981255723505 0.9725317877560302 0.9745373543152689 0.975083846298105 0.975569704930209 0.9768520572120143 0.9783103745209194 0.9784987160904277 0.9789584012473924 0.9803626194875108 0.9808978048338297 0.9816251861541585 0.9822205574664874 0.9828599677395098 0.9835749702198466 0.9841385913841714 0.9849901187007183 0.9855375879210794 0.9862531713841554 0.9865421040885246 0.9868350505652751 0.9882982235925583 0.988517433299059 0.989715263117496 0.9905672783794004 0.9910301799978464 0.9912426545740548 0.9922191831273809 0.9934985959701175 0.9943449616896681 0.9948792497313599 0.9956008411564254 0.9965647970622139 0.9979745616542737 0.9982375026022837 0.9985597963039009 0.9994590464932378 1.0003280238183332 1.0009977702097987 1.0015051044152503 1.0036990848243326 1.00432335714891 1.005450046095559 1.0063235169210771 1.0078017385373006 1.0081466541696191 1.0085072690668107 1.009968827531329 1.010202240266429 1.0125090230187157 1.0135217888422985 1.0140771792273764 1.0148490796281082 1.0164416041908262 1.0178737055872225 1.0188682723218043 1.020358607202641 1.0218394479272606 1.0223525404491671 1.0231911318399043 1.0238885773048505 1.02597461914024 1.0264676666784818 1.0284452877448864 1.0297933015345906 1.030728837299225 1.0319614286055325 1.0359719298142556 1.0381009961019994 1.0420502905104965 1.044328966087302 1.0557451413875512 1.0734934468393509 1.1028183152706281 1.1920040902824605 1.2371682414059544 1.6123797665284068
160 2880 0.20896608466917133 1.6123797665284068 0.9102135691856197 0.9102135691856197 0.9169795234360577 0.9392592010969789 0.943348640253273 0.9445412599023775 0.945066518729743 0.9467693844545756 0.9480203625663062 0.9497407075705063 0.9508169091620541 0.9517308650584659 0.9525907628597419 0.9544459972153073 0.9560010551403054 0.9562119571494312 0.9575681640690745 0.9579307512934688 0.9585645145383184 0.9595708281601432 0.9596129308618887 0.9614798721343016 0.9631615307973146 0.9643056758248468 0.9650553415998141 0.9661464232470072 0.9667164321709543 0.9676036274180426 0.9684591803689016 0.9686833423732939 0.9699078270089443 0.9715147694708776 0.9717981255723505 0.9725317877560302 0.9745373543152689 0.975083846298105 0.975569704930209 0.9768520572120143 0.9783103745209194 0.9784987160904277 0.9789584012473924 0.9803626194875108 0.9808978048338297 0.9816251861541585 0.9822205574664874 0.9828599677395098 0.9835749702198466 0.9841385913841714 0.9849901187007183 0.9855375879210794 0.9862531713841554 0.9865421040885246 0.9868350505652751 0.9882982235925583 0.988517433299059 0.989715263117496 0.9905672783794004 0.9910301799978464 0.9912426545740548 0.9922191831273809 0.9934985959701175 0.9943449616896681 0.9948792497313599 0.9956008411564254 0.9965647970622139 0.9979745616542737 0.9982375026022837 0.9985597963039009 0.9994590464932378 1.0003280238183332 1.0009977702097987 1.0015051044152503 1.0036990848243326 1.00432335714891 1.005450046095559 1.0063235169210771 1.0078017385373006 1.0081466541696191 1.0085072690668107 1.009968827531329 1.010202240266429 1.0125090230187157 1.0135217888422985 1.0140771792273764 1.0148490796281082 1.0164416041908262 1.0178737055872225 1.0188682723218043 1.020358607202641 1.0218394479272606 1.0223525404491671 1.0231911318399043 1.0238885773048505 1.02597461914024 1.0264676666784818 1.0284452877448864 1.0297933015345906 1.030728837299225 1.0319614286055325 1.0359719298142556 1.0381009961019994 1.0420502905104965 1.044328966087302 1.0557451413875512 1.0734934468393509 1.1028183152706281 1.1920040902824605 1.2371682414059544 1.6123797665284068
161 2898 0.20884547667216571 1.6151978522378876 0.9081080254995092 0.9081080254995092 0.9164009992804365 0.939447834545682 0.9422532678130219 0.943920151886766 0.9450776582796694 0.9466473056874654 0.9477585837398463 0.9491269909394683 0.9505248786252095 0.9512248723242551 0.9524046399941074 0.9542374898201557 0.9552249612900494 0.9559836052311039 0.9572781668692765 0.9573631506332272 0.9586355329152659 0.9591538174183701 0.9595544751685221 0.9615815902088921 0.9630726465755709 0.963621260113998 0.9648318579221077 0.9655106533258612 0.9662623986351152 0.9671582653858225 0.9683169517113874 0.9684340440858019 0.9693003545465452 0.9712990480125901 0.9714268993084106 0.9727439841948213 0.9742225917765738 0.9744034977393957 0.9754502609718961 0.976822017874168 0.9781401112831911 0.9784203605799757 0.9788626991862425 0.9801359747494295 0.9807927931031458 0.9814824295929254 0.9824182351515621 0.9827747738859741 0.9832677968159139 0.9842471841517924 0.9847343730929099 0.9849631606845257 0.986037633700375 0.9864853045781528 0.9869368477455654 0.9883194774265809 0.98849865055467 0.9897439449733997 0.9901297606381464 0.9907645571317217 0.9912424438917902 0.9921363177919466 0.993545637579839 0.9939534225284569 0.995201378324754 0.9958303498468755 0.9961200350941278 0.9975937496576478 0.9978963206902186 0.9988646322562953 1.0000281906984814 1.000677737072458 1.0014663547975502 1.0018673954148667 1.0032815862644002 1.0044792537298117 1.0057623531363893 1.0072776566246389 1.007442370793215 1.0084090710691922 1.0087170233211729 1.0097960487087398 1.0105679603579318 1.012620482794419 1.013656821275422 1.0148517210867236 1.0151136251871289 1.0170211224500298 1.017257730682783 1.0181920910972233 1.0201682444401576 1.0221304298039926 1.0224964971582537 1.023062862442959 1.0237396284586389 1.0255866259517883 1.0268710930660851 1.0281843916525897 1.030161395306199 1.0310007146653557 1.0320535140713716 1.0358108818747407 1.0384881457695652 1.0422071951946577 1.044558348430599 1.0573208807413756 1.0756746929497156 1.1036531848989177 1.1931151318536688 1.238607275853507 1.6151978522378876
162 2916 0.20831503462385606 1.6151978522378876 0.9081080254995092 0.9081080254995092 0.9164009992804365 0.939447834545682 0.9422532678130219 0.943920151886766 0.9450776582796694 0.9466473056874654 0.9477585837398463 0.9491269909394683 0.9505248786252095 0.9512248723242551 0.9524046399941074 0.9542374898201557 0.9552249612900494 0.9559836052311039 0.9572781668692765 0.9573631506332272 0.9586355329152659 0.9591538174183701 0.9595544751685221 0.9615815902088921 0.9630726465755709 0.963621260113998 0.9648318579221077 0.9655106533258612 0.9662623986351152 0.9671582653858225 0.9683169517113874 0.9684340440858019 0.9693003545465452 0.9712990480125901 0.9714268993084106 0.9727439841948213 0.9742225917765738 0.9744034977393957 0.9754502609718961 0.976822017874168 0.9781401112831911 0.9784203605799757 0.9788626991862425 0.9801359747494295 0.9807927931031458 0.9814824295929254 0.9824182351515621 0.9827747738859741 0.9832677968159139 0.9842471841517924 0.9847343730929099 0.9849631606845257 0.986037633700375 0.9864853045781528 0.9869368477455654 0.9883194774265809 0.98849865055467 0.9897439449733997 0.9901297606381464 0.9907645571317217 0.9912424438917902 0.9921363177919466 0.993545637579839 0.9939534225284569 0.995201378324754 0.9958303498468755 0.9961200350941278 0.9975937496576478 0.9978963206902186 0.9988646322562953 1.0000281906984814 1.000677737072458 1.0014663547975502 1.0018673954148667 1.0032815862644002 1.0044792537298117 1.0057623531363893 1.0072776566246389 1.007442370793215 1.0084090710691922 1.0087170233211729 1.0097960487087398 1.0105679603579318 1.012620482794419 1.013656821275422 1.0148517210867236 1.0151136251871289 1.0170211224500298 1.017257730682783 1.0181920910972233 1.0201682444401576 1.0221304298039926 1.0224964971582537 1.023062862442959 1.0237396284586389 1.0255866259517883 1.0268710930660851 1.0281843916525897 1.030161395306199 1.0310007146653557 1.0320535140713716 1.0358108818747407 1.0384881457695652 1.0422071951946577 1.044558348430599 1.0573208807413756 1.0756746929497156 1.1036531848989177 1.1931151318536688 1.238607275853507 1.6151978522378876
163 2934 0.2085426618541603 1.6184426146385165 0.9070638701245268 0.9070638701245268 0.915779495636244 0.9378795216915302 0.942335618778423 0.943402256283186 0.9450457297063721 0.9464789175843098 0.9465176646456331 0.9488805128820823 0.9497523904386267 0.9511112130441426 0.9521143687971506 0.9537861471367379 0.9549166991549592 0.9556064417962189 0.9571454815140953 0.9577986844002015 0.9585737943411342 0.9591566600842097 0.9596551238423372 0.9614221741354566 0.9628087677872085 0.9634467729855887 0.9642717952303707 0.9651493280972869 0.9656854686718624 0.9672360439095099 0.9681027036213876 0.9686425397900282 0.9695058536642117 0.9706874909059562 0.9714541792004275 0.9725866135989479 0.974257385983921 0.9744680988817402 0.9754785651167166 0.9773617538610793 0.9776790268555807 0.9786287240900383 0.9791365632113364 0.9796988435849692 0.9807424213155043 0.9810676415688511 0.9813500571042163 0.9822810816546641 0.9828234595433047 0.984394405071049 0.9846051661335383 0.9850743038177109 0.9855352092441066 0.9863716947219048 0.9870417235231796 0.988371976634743 0.9889624446293261 0.9897299749561547 0.9897698030138959 0.9905170172935326 0.9914076175222301 0.9917156661901384 0.9933222157269378 0.9941744136654791 0.9955716775912635 0.9958479448613334 0.9960919887317464 0.9971704442971007 0.9979267240625769 0.998985249909101 1.0000358758327177 1.0009097174282187 1.0012959918004003 1.0014037147722445 1.0024194428891924 1.0044940916989922 1.0055852289542138 1.0062331955801382 1.0070034519126094 1.0084281788749077 1.0089190893407873 1.009446515454542 1.0108077979476295 1.0130284290822436 1.0135642576067876 1.0147338198356866 1.0157554154375423 1.0165642680786293 1.0170833114106896 1.0180219119969909 1.0203627474862154 1.0216565632652352 1.0227819413248798 1.0236357215118352 1.024613983722872 1.0248756728628734 1.0271320723119626 1.028407458064091 1.0300177603368497 1.0310928544458424 1.0318366271612966 1.0362178025907267 1.0379464286309652 1.0414939526279379 1.0459785504834571 1.0608789779725216 1.0781507096669458 1.1050885634648142 1.1934655812977168 1.240853593418551 1.6184426146385165
164 2952 0.2081268519704937 1.6184426146385165 0.9070638701245268 0.9070638701245268 0.915779495636244 0.9378795216915302 0.942335618778423 0.943402256283186 0.9450457297063721 0.9464789175843098 0.9465176646456331 0.9488805128820823 0.9497523904386267 0.9511112130441426 0.9521143687971506 0.9537861471367379 0.9549166991549592 0.9556064417962189 0.9571454815140953 0.9577986844002015 0.9585737943411342 0.9591566600842097 0.9596551238423372 0.9614221741354566 0.9628087677872085 0.9634467729855887 0.9642717952303707 0.9651493280972869 0.9656854686718624 0.9672360439095099 0.9681027036213876 0.9686425397900282 0.9695058536642117 0.9706874909059562 0.9714541792004275 0.9725866135989479 0.974257385983921 0.9744680988817402 0.9754785651167166 0.9773617538610793 0.9776790268555807 0.9786287240900383 0.9791365632113364 0.9796988435849692 0.9807424213155043 0.9810676415688511 0.9813500571042163 0.9822810816546641 0.9828234595433047 0.984394405071049 0.9846051661335383 0.9850743038177109 0.9855352092441066 0.9863716947219048 0.9870417235231796 0.988371976634743 0.9889624446293261 0.9897299749561547 0.9897698030138959 0.9905170172935326 0.9914076175222301 0.9917156661901384 0.9933222157269378 0.9941744136654791 0.9955716775912635 0.9958479448613334 0.9960919887317464 0.9971704442971007 0.9979267240625769 0.998985249909101 1.0000358758327177 1.0009097174282187 1.0012959918004003 1.0014037147722445 1.0024194428891924 1.0044940916989922 1.0055852289542138 1.0062331955801382 1.0070034519126094 1.0084281788749077 1.0089190893407873 1.009446515454542 1.0108077979476295 1.0130284290822436 1.0135642576067876 1.0147338198356866 1.0157554154375423 1.0165642680786293 1.0170833114106896 1.0180219119969909 1.0203627474862154 1.0216565632652352 1.0227819413248798 1.0236357215118352 1.024613983722872 1.0248756728628734 1.0271320723119626 1.028407458064091 1.0300177603368497 1.0310928544458424 1.0318366271612966 1.0362178025907267 1.0379464286309652 1.0414939526279379 1.0459785504834571 1.0608789779725216 1.0781507096669458 1.1050885634648142 1.1934655812977168 1.240853593418551 1.6184426146385165
165 2970 0.20719883973840061 1.6213109883972048 0.9061589000148959 0.9061589000148959 0.914614769827207 0.9382801848691804 0.9420813584802946 0.9435733271909565 0.945064034934591 0.9460041327726032 0.9470534258623948 0.9488345607926646 0.9491984342733139 0.951081024341654 0.9516092736004333 0.9536987720718483 0.9551492166461694 0.9551694286289512 0.9561581869149427 0.9578030019061239 0.9581016747511749 0.9593289993059656 0.9594624385580198 0.9612576402390445 0.9622038116050335 0.9633675422605716 0.9641804979440584 0.9647816236942536 0.9657586418853327 0.966665707349793 0.9677556461278928 0.968196847804217 0.9691654789120303 0.9707802933946604 0.9711778909723218 0.9723799846990434 0.9732062398779916 0.9743980345702707 0.974604636257682 0.9769845251439397 0.9774122244005335 0.9782481172684944 0.9785698344645669 0.9797212109159475 0.9803059825356821 0.9809057840953807 0.9815050987849513 0.98179695904301 0.9826494527943529 0.98404590736759 0.9847994741673495 0.9848947413986606 0.9853625606709606 0.9862821145660435 0.9868669916521929 0.9876109302755242 0.9887038773213371 0.9896932173876496 0.9902918620433839 0.9908448509411981 0.9913167662096658 0.9920569799152921 0.9936979854411288 0.9943011333701106 0.9951944041152354 0.9961395567952718 0.9963618151189819 0.997567999689233 0.9978819195932943 0.9994615741772065 0.9998119054652302 1.0009213111123012 1.0011986584794808 1.0020209206431525 1.002275010071234 1.004087375397046 1.0048867457041806 1.0064787160116917 1.0070264619730596 1.0083734444252639 1.0084563914347398 1.011043557343938 1.0118782574588847 1.0132151099261886 1.0135452311755935 1.014180895860266 1.0157180754548478 1.016686899250782 1.0172636754997393 1.017685356550764 1.0204874813494549 1.0221303749795165 1.0232455632498672 1.0236968987747426 1.0252164566191426 1.0256843243520775 1.027825710534335 1.0280587713138372 1.0302272050093904 1.031420240310562 1.0317415877880667 1.0362957214074602 1.0379010824577477 1.0419057309710176 1.0463947900326265 1.0609396673189118 1.0802763702932865 1.1071611706945117 1.1936427020347466 1.2433324670846666 1.6213109883972048
166 2988 0.20614357397756444 1.6213109883972048 0.9061589000148959 0.9061589000148959 0.914614769827207 0.9382801848691804 0.9420813584802946 0.9435733271909565 0.945064034934591 0.9460041327726032 0.9470534258623948 0.9488345607926646 0.9491984342733139 0.951081024341654 0.9516092736004333 0.9536987720718483 0.9551492166461694 0.9551694286289512 0.9561581869149427 0.9578030019061239 0.9581016747511749 0.9593289993059656 0.9594624385580198 0.9612576402390445 0.9622038116050335 0.9633675422605716 0.9641804979440584 0.9647816236942536 0.9657586418853327 0.966665707349793 0.9677556461278928 0.968196847804217 0.9691654789120303 0.9707802933946604 0.9711778909723218 0.9723799846990434 0.9732062398779916 0.9743980345702707 0.974604636257682 0.9769845251439397 0.9774122244005335 0.9782481172684944 0.9785698344645669 0.9797212109159475 0.9803059825356821 0.9809057840953807 0.9815050987849513 0.98179695904301 0.9826494527943529 0.98404590736759 0.9847994741673495 0.9848947413986606 0.9853625606709606 0.9862821145660435 0.9868669916521929 0.9876109302755242 0.9887038773213371 0.9896932173876496 0.9902918620433839 0.9908448509411981 0.9913167662096658 0.9920569799152921 0.9936979854411288 0.9943011333701106 0.9951944041152354 0.9961395567952718 0.9963618151189819 0.997567999689233 0.9978819195932943 0.9994615741772065 0.9998119054652302 1.0009213111123012 1.0011986584794808 1.0020209206431525 1.002275010071234 1.004087375397046 1.0048867457041806 1.0064787160116917 1.0070264619730596 1.0083734444252639 1.0084563914347398 1.011043557343938 1.0118782574588847 1.0132151099261886 1.0135452311755935 1.014180895860266 1.0157180754548478 1.016686899250782 1.0172636754997393 1.017685356550764 1.0204874813494549 1.0221303749795165 1.0232455632498672 1.0236968987747426 1.0252164566191426 1.0256843243520775 1.027825710534335 1.0280587713138372 1.0302272050093904 1.031420240310562 1.0317415877880667 1.0362957214074602 1.0379010824577477 1.0419057309710176 1.0463947900326265 1.0609396673189118 1.0802763702932865 1.1071611706945117 1.1936427020347466 1.2433324670846666 1.6213109883972048
167 3006 0.20495040819788118 1.623432744081789 0.9056507220971868 0.9056507220971868 0.9142424349831972 0.9382026901270034 0.9414803633246592 0.9434869387446183 0.9443466954302009 0.9445742424185103 0.9467014852504427 0.948513076229768 0.949024673310059 0.9511380014396454 0.9513527004076999 0.9533157581614092 0.9540569471729576 0.955076066145365 0.955830863346772 0.956892984611059 0.9574129796755694 0.9582845180125192 0.9592686127381256 0.9608187884867242 0.9618036565951916 0.9635868193924338 0.9638006398113469 0.9645978313901906 0.9653122222145554 0.9661758086797285 0.9672273735735709 0.9682674896689979 0.9693714978257665 0.9700153846265214 0.9709443280392355 0.972003483732466 0.973202686159345 0.9744104060388064 0.9746873957111547 0.9769511333192372 0.9771578972667826 0.9779004167172305 0.9787619256800497 0.9794496363058751 0.9798313127759346 0.9805068243299428 0.9811411587404262 0.9816267669537525 0.9828234101778562 0.9836116317540505 0.9846676819007433 0.984886160343208 0.9851767494756102 0.9859559403455582 0.9864900861398469 0.9876927351453669 0.988939068221211 0.9894487766750667 0.9897484546784113 0.9902444664197937 0.9912246571005652 0.9919294298543154 0.9930449616793211 0.9947106108053521 0.9952734370169752 0.9961244536509379 0.9963854362115896 0.9978104891323971 0.9979977124590528 0.9989838051150969 0.9998062997602309 1.000806731284795 1.0014338876179558 1.001929365998229 1.002567278826638 1.0038125293090867 1.0050712352473963 1.0068186589258388 1.0073585780577574 1.0081508068334757 1.0090245811316203 1.010934067242926 1.0119102131248232 1.0128078448063658 1.0137302552798142 1.0151674321205237 1.0157356036002712 1.0168578584849641 1.0172860047139332 1.0174992211523834 1.0206762562424947 1.022684525463823 1.02348652371771 1.0245118944214608 1.0250609661122603 1.026814939629511 1.027349058704737 1.0282718067825156 1.0304041722602044 1.0310569913780374 1.0320894432071834 1.0370530203311084 1.0388258693189187 1.042069332851822 1.0464491067430999 1.0613024118144503 1.0810759548659492 1.1094524829285861 1.1937389840291874 1.2452561925329104 1.623432744081789
