% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
142 2556 0.19633582262064803 0 0 0.19480040958202569 0.1990087469268323 0.1959940083879024 0.1966048650295404 0.1978980558664609 0.19637518742654228 0.19931299364962343 0.19664523507341322 0.19739271416525936 0.1955618363072164 0.19509184625459183 0.19964934231807294 0.1960447919434272 0.19525596709211418 0.19288592781857303 0.1965073163608262 0.1964680245102506 0.2010352117818993 0.19290196132890378 0.19671848200926403 0.1942690707125802 0.1962674579747561 0.19629242663840357 0.19513927019270316 0.19516386385193815 0.19634513635747192 0.19678910168677977 0.19729673526319286 0.19499194790174376 0.19657601651025366 0.19562608042575239 0.19699848673076964 0.19488517276129486 0.19563318470256955 0.19654653517324364 0.19508686451268975 0.19738311445462908 0.19583260747127595 0.19544167964583561 0.20142967651424207 0.19485419274816562 0.1965119564364922 0.20850796187863288 0.19708281251424242 0.19602271301521626 0.1978452310924 0.19648973874710624 0.19543819560087625 0.19879543414007125 0.19571250076253885 0.1964125547836742 0.19911524507325723 0.19476140101050873 0.19676624323209477 0.195945282462941 0.195720468659699 0.19495057076745384 0.19872031773856066 0.19627066336758717 0.19505133093746294 0.19629656135438717 0.19743229649002433 0.20400251774402 0.19696747933391134 0.19914339668709152 0.19635476484334105 0.20124764964919395 0.19561528635881217 0.19501495716316425 0.1952802638130665 0.19712949806784927 0.19524207056979337 0.1969231731000183 0.19590068514725562 0.19435073003451842 0.19644233353023988 0.19406475824581498 0.19578117082471141 0.1952543153133755 0.1951194478404951 0.1941185634583229 0.1973522607170475 0.19382435933799882 0.1942377597697036 0.19534030850420714 0.19685817919830423 0.19653717797594486 0.19539609802673555 0.19796748678458279 0.19443783774347045 0.1966582862860414 0.19634167401741928 0.1983272308158185 0.19649689108581456 0.19534879688719417 0.19525192083237566 0.20311484097376378 0.19521386385288864 0.20473430495396264 0.19537174365629986 0.19833324301283634 0.19601685983850392 0.20001909637722493 0.19668207769416932 0.1969308854707646 0.19866913288865234 0.19930528569367714 0.1984672045099588
143 2574 0.1981907635624683 0 0 0.1966346904639436 0.20105716340322924 0.19781831441472067 0.19848419600045852 0.19978080231104028 0.1982255602931552 0.20125760125400655 0.19851417540101537 0.19932074540602177 0.19735806280465495 0.1970280452477477 0.20158847044238276 0.1978949993251586 0.19708537413816923 0.19480361198603682 0.19837464993409953 0.19837653343406564 0.20298883829640466 0.19461847107862207 0.1987260909877042 0.19610275064623015 0.19800148037711765 0.1981916631550827 0.19710436033478346 0.1968942495685567 0.19817429984341142 0.19857541090303216 0.1990934735341666 0.196831880006549 0.19846075040010872 0.1975123499124577 0.198872471205263 0.19672311479244536 0.1973895326293028 0.1984405399178767 0.19684805632012417 0.1992935336837871 0.1976282462586188 0.19735151454749714 0.2034248032491337 0.19662993209057839 0.19834898456935537 0.21102594328456142 0.19886873233775726 0.1978125373398403 0.1997552185651747 0.19842383234981234 0.19724602892283424 0.20069107218480545 0.19750058714989052 0.19824055570729834 0.20103830147563806 0.19658361770558416 0.1986488026609197 0.19774024772149545 0.19760454369460584 0.1968247431252566 0.20073780834309096 0.19804866536686952 0.19685916158900973 0.19815176729783562 0.19929328736514748 0.20591001346974916 0.19883352930905443 0.2010279580066937 0.19824583564129253 0.20321455251907564 0.19741800281458743 0.19692252592777554 0.19718722823150017 0.1990058097780568 0.19712163216421313 0.19878993842714 0.19772116131081124 0.19615482261928288 0.19830603845833497 0.19588731156349132 0.1976135057230285 0.19708185105548362 0.19695212858187183 0.19584821523331455 0.19910845612669567 0.19568613991505474 0.19602399141292676 0.19712105048165304 0.1986564121625028 0.19837197304821436 0.1971858140196388 0.19976909810915405 0.19638274377557716 0.19852197941399818 0.19813910478531024 0.20016884387187434 0.1982477722856085 0.19717626066565638 0.19707752454912755 0.2051245900096378 0.19709755410554147 0.20685740500966746 0.1973023797200128 0.20018333794701532 0.19791264591910995 0.20180111490672 0.19858738814376478 0.19880304017380065 0.20068029929534228 0.20111841511629724 0.20024359348845625
144 2592 0.19953784986151116 0 0 0.19795307557195527 0.20248781864415924 0.1991249570963914 0.19984104404217368 0.20113670270017567 0.19954117043131955 0.20251007245475494 0.19987157898476418 0.20061174079231858 0.19870090481177266 0.19838077793912715 0.20307879394416062 0.19916891923052837 0.1984235133898008 0.19609260043946924 0.1996522070329038 0.19976764430502642 0.20436111614162122 0.1959053250442442 0.20011602559927885 0.19741514751936923 0.19933872158541918 0.19954047966818061 0.19845253857974715 0.19820209467413416 0.1994837907602984 0.19996220517008118 0.20043988724635203 0.19805590907558537 0.19977965109052423 0.19885765972330324 0.20021461207300453 0.19799631182686425 0.1987345371665401 0.1998611836727634 0.1981839619650593 0.20063670367264172 0.1989464790537742 0.19873135759782895 0.20485224235755808 0.19797935195921074 0.19966532876409826 0.21281593495979587 0.20019353004432616 0.1991299511090437 0.20116998620142845 0.19982758510037008 0.19848541883483692 0.20203853912012953 0.19881785577450395 0.19962447239698175 0.20246665444615156 0.19789419305621161 0.2001455104493716 0.19910801734309114 0.19896947973018173 0.19820949264401794 0.20218910762836032 0.19935831348892735 0.19817637593865228 0.19959726785699977 0.20057726792149505 0.20732473425738807 0.20021621531445635 0.20239793683371698 0.1995796010335802 0.20459636028187722 0.19881232874040672 0.1982092601864268 0.19856402457577993 0.20044856063743652 0.1983777586104522 0.20012774541249578 0.19908569421386438 0.1974395376298217 0.199678702938943 0.19721372787243385 0.19895596653211817 0.1983740410217478 0.1983080205188804 0.19710306202903888 0.20032053926160417 0.19707797907206095 0.19736960756377664 0.19841787541448658 0.19998948986121987 0.19969700878650784 0.19852415033235343 0.20092387120326924 0.19773669281713407 0.1999068539826166 0.19942260882835441 0.20155161021698725 0.19956971316649152 0.19847460783593715 0.19852974471533735 0.20664167822211155 0.1984800734841992 0.20833806753750836 0.19861036047860536 0.20166544723849877 0.19913829304741973 0.20319750124257455 0.19989147975230914 0.20014229075675996 0.2020734852107323 0.2024673551355144 0.20162557257428176
145 2610 0.2002106553910041 0 0 0.1986189799226998 0.20326541842965448 0.1998300001436079 0.20044982701876704 0.20180319750407513 0.20014137349109462 0.2033426635890034 0.2005295081649279 0.20135389581335678 0.19928423773501291 0.19907118371360044 0.20381850382862454 0.19980744286757704 0.19913547904292975 0.1967406431841545 0.2003630024692779 0.20047164906668494 0.20505885120165449 0.1965528111692119 0.20079806812129214 0.19803803889651062 0.20001761919257172 0.20017871299369747 0.19922929728174507 0.19877070717481868 0.20024687156655144 0.2006489292115674 0.20122629492795086 0.19863038036590255 0.20039428684679306 0.1996505340791968 0.20086331954288203 0.19865185349635595 0.1994425740261748 0.2005373228783689 0.19887481420280603 0.20129620293809894 0.1996186216450957 0.19947471638809852 0.20558665045977076 0.1986436926586896 0.20034942079536577 0.21385816612892408 0.20083845138260287 0.1998193157570242 0.20180224595553486 0.20060281973590294 0.19922928211261678 0.20269750172140608 0.19951006602436008 0.2003473090530271 0.20307209859933875 0.19859394084510928 0.2007731329300336 0.19965185139719258 0.19963111796367053 0.1989301685771207 0.20296456109241295 0.19998672118282168 0.19885089942531234 0.20020883776761558 0.2011708202216765 0.20798338466238367 0.20084996655343987 0.20317408065557774 0.20007583900864417 0.20536153359983808 0.1994253101462795 0.19892230913103562 0.1992122769063926 0.20111287060721442 0.19911251691940435 0.20087301256973952 0.19977520941720345 0.19803796420434475 0.20035167944612867 0.19787436601124833 0.1996808441826658 0.19906740361181893 0.19899931773601048 0.19761905055065404 0.20101562408782703 0.19775727142703006 0.19809558301380034 0.1990699033314459 0.20066052189248915 0.20032119454416783 0.19899720125997525 0.2016072935038485 0.19836305256344397 0.20042704125964353 0.20010725841739294 0.20238273882009844 0.20029371571746396 0.19908780392905936 0.19932788870332024 0.207425684199169 0.19915171860786318 0.20909817786952 0.1991969607071094 0.20250083064505273 0.19983077031256843 0.20381880264821314 0.20050526345796155 0.2008100539087636 0.20275708943253062 0.20314572356667918 0.20223875197068303
146 2628 0.20109942460390146 0 0 0.19951407137651025 0.20420905401066888 0.20068807657604007 0.2012905819752887 0.20275811019106935 0.20097180253511354 0.20423776127245089 0.20141142219527647 0.20215826737104925 0.20016897795139993 0.19999179611838827 0.20475902101859925 0.2007159837433337 0.2000500606393972 0.19765117961536538 0.20124211906565417 0.20134158362428906 0.20593148917995593 0.19743472358458267 0.2017120192702788 0.19876588751016128 0.2009176422770995 0.2011182940849216 0.20019252752782307 0.19963561909986413 0.20115861736990365 0.20158135657742055 0.20216239311912898 0.19952785420674865 0.2012699043732321 0.20050624271385226 0.2017576464009336 0.19949143063705416 0.2002778008502895 0.20140458129012104 0.19970415625544055 0.20218246254767813 0.20045436744013517 0.20048561745952087 0.20641386365100378 0.1995821721594808 0.20137516072790246 0.21513134762614625 0.2018164492735602 0.20064397573376297 0.20270374088203522 0.2015303899189365 0.20013374155322433 0.20351572545348798 0.20033742827915907 0.20122897129999476 0.2039352962667124 0.19950959961881826 0.20168573706495255 0.20053922663797097 0.20050336028150437 0.19986359128389508 0.2038481863986703 0.2009228531394941 0.19970197841694917 0.2010912216412403 0.20208484260413292 0.2089635886750453 0.20169077814029202 0.20416915520758588 0.20098146778736783 0.2063165483598347 0.20029184226484373 0.1998760904496702 0.20028997837172663 0.20202273824562064 0.20004363289846286 0.20172317550373184 0.2006100642381749 0.19892501420393555 0.20133967383566326 0.19877221679164433 0.2005869121536721 0.20000854885963418 0.19991025376345956 0.19840021257716622 0.20191324563731947 0.1987121415053837 0.19895963003013348 0.19998199231338634 0.20159510984414594 0.20115971786639003 0.19998556611313986 0.20247986558206915 0.199247523706114 0.20145068934352056 0.2010058253594634 0.20335602664963226 0.20109030726204935 0.19997632866938386 0.20018854243361867 0.20838829455010055 0.20000502693376043 0.21012821220050126 0.20001646455531635 0.20355109850081315 0.20069667982366082 0.20472688288446733 0.20137648248600246 0.20158871712921658 0.20353934987422767 0.20407488106145724 0.20310789250554642
147 2646 0.20137685453917573 0 0 0.1996807041557556 0.204520303005884 0.20099549556388435 0.20157434711615246 0.20307905239423488 0.20130715542525587 0.2044589140710731 0.20172009831409438 0.20263788671660035 0.20042070000624207 0.20029086848057923 0.20517384336289177 0.2010262172470748 0.20027828837061518 0.19788116163022854 0.20149169735005412 0.20170485047590897 0.2061932868705454 0.19770230821173285 0.20205941866036062 0.19902069525033758 0.20116912772371803 0.20144891929765196 0.20052313638337002 0.1999061720817892 0.20147615351454767 0.20184076992903313 0.20249679416978297 0.1998485176981289 0.20152157652026906 0.2008216386922398 0.20201941195005194 0.19958419539823244 0.20052780833689493 0.20170908977206228 0.1999635604215195 0.20250406584963038 0.20070018114856206 0.2006939033815416 0.20674786560105532 0.20001215128844463 0.2015839744031237 0.21572071399447137 0.202162292633322 0.200872541769841 0.20297302137824363 0.2019048257697481 0.2005078053111864 0.20395977338973728 0.20053164563966586 0.20151815709922094 0.20424331241759086 0.1997832798296269 0.20196746679904756 0.20079474389422128 0.20076981057166218 0.20014821190371343 0.20420152275170828 0.20113903732933694 0.20000112794178315 0.20132459224800953 0.2023371170869818 0.2091768631912794 0.20192438233840113 0.20463825369425948 0.2012817775855099 0.20661991894545687 0.20052644774035452 0.20013157709007903 0.2006060941821295 0.2023124772096412 0.20033277090244625 0.20204231872245082 0.20103177950531054 0.19915829540509536 0.20169800757429068 0.19899497214783116 0.20080909344840864 0.2002578865662679 0.20028911920521023 0.19864868041562816 0.2022240908010597 0.19903975897516762 0.19928652018319107 0.2002299464373514 0.20178444997287195 0.20145236062100083 0.20023438819275766 0.2026826971590212 0.19955807387823818 0.2017016591850943 0.20134173903721236 0.20369947336496103 0.2012576547707596 0.20020777848781807 0.20036291751732724 0.20879453232253634 0.2002750354188501 0.2104852100052171 0.20030585895112635 0.20386649832765805 0.20094013162957108 0.2049543258280595 0.2015703173635123 0.20170443725794931 0.20382690673969478 0.20431771730693066 0.20344133188818764
148 2664 0.20207228827245835 0 0 0.20040788032713922 0.20519104449085532 0.20159374924724 0.20226361063703543 0.20377180337557133 0.20194726093537588 0.20514097995670844 0.20246376483922213 0.2033688716686211 0.20110433235996905 0.20096691816365733 0.2059526731840376 0.2017490388461113 0.20092620831051108 0.19856419967738892 0.20217389120114704 0.20237772687783587 0.20685754007479973 0.19823354635600307 0.20278835328754855 0.19971339370961072 0.20190938714337867 0.20216270868991468 0.20133192941493755 0.20065489834433778 0.2021033170240292 0.20256530604445203 0.20316612563873956 0.20051059295049242 0.2022579960241743 0.20157652674483648 0.2026658009470456 0.20024333433008434 0.20123421523869844 0.20241698277767697 0.2006877323721181 0.20318128442987546 0.20136227473891669 0.2013743076360345 0.20746759594345635 0.20064057080963263 0.20224313570709748 0.21693652893112747 0.20279917005261 0.20149785469443418 0.20380370650521343 0.2026606160491798 0.20123971092076842 0.20461803305151935 0.20126765139825287 0.20224222926991467 0.2048858580327248 0.20042599602883943 0.20262147807761954 0.20146412135364228 0.20153440637867912 0.20069895168983112 0.20498122991684917 0.20186090899207018 0.2007235111663916 0.2020625767513558 0.20304834808220895 0.209851534138978 0.20259744380082526 0.20539608739151824 0.20200913883708674 0.20728653599439129 0.20124773932603454 0.20070983684734983 0.20127316614440594 0.20293305263424607 0.2009895540033399 0.20272450398077643 0.20174379799219 0.19982166518983333 0.20240207489405176 0.19961159778657817 0.20145565183846248 0.20096545238635477 0.20099073259908454 0.19938614798871174 0.20297392554895097 0.19969535091261612 0.19989680281907604 0.20095844159699575 0.20249281712174624 0.20216574677006238 0.20090122059072085 0.2035368799557099 0.20016233658713822 0.2023203684488071 0.20205830459912916 0.20453582267983877 0.20199519323883733 0.2008847338695033 0.20104695282778293 0.20963086757073862 0.20078309673071737 0.21138245922640855 0.20099149415926784 0.2046072732212761 0.20156591618525138 0.20563112553669868 0.20230580552213426 0.2023764354890388 0.20454690428918518 0.20519474112317265 0.20415678181262872
149 2682 0.20266907826009758 0 0 0.20102172910385582 0.2058918910527051 0.20220776439968796 0.20278709502983072 0.20436415265681318 0.20255748572373153 0.20570181616623356 0.20304329446905597 0.20406462737871578 0.20155722568314544 0.2014558443127882 0.2065607235094767 0.20234906925388585 0.2014964745130905 0.19909764396185914 0.2027843774599521 0.20304595875042664 0.20744750186072827 0.19876242288127946 0.20344682817097756 0.2002397147990063 0.20252372712863762 0.20276748900896535 0.20201905974347187 0.20124483950655364 0.20269232423553982 0.20312534758887954 0.20373486589432255 0.2011243276085993 0.20283109859284756 0.20222548408392055 0.20326731498862735 0.20076723214867404 0.20184263454180193 0.20299879549207697 0.20138881584160254 0.20373720584653796 0.20196575662050345 0.20191039435362004 0.20805979619239917 0.20115195952376738 0.20286821023562557 0.21788000998702248 0.203369794954778 0.20200415895240742 0.2045118657182259 0.20326821209521476 0.20183009120378184 0.20519693035869174 0.20188062138759139 0.20286028731103942 0.20546099541896698 0.2009611330307198 0.20328869453185505 0.202107896828175 0.20211238288398659 0.20129173193098224 0.20563795218116193 0.20245369364187626 0.20129947639522705 0.2026107479671793 0.20370903128279355 0.21053424183928218 0.20325017144903199 0.20596310075522928 0.2026474607130489 0.20797409565681257 0.20177964060877987 0.20137150616437613 0.20177410974913076 0.20349000171821807 0.20157585055448662 0.20323531390509392 0.20230207789230095 0.20039569186061526 0.20305382223439225 0.20019342569347107 0.20207046801499723 0.20150067854976186 0.2016222714815848 0.2000070567529251 0.2035678393961239 0.20026228404830135 0.20046827299144065 0.20152794003457428 0.20312892446884934 0.20273584531883168 0.2014930918723704 0.20402033623557395 0.2007617072002858 0.20281192288075195 0.202712278543994 0.20521500506454443 0.2026035521349523 0.20147094669614762 0.20168353999075084 0.21021165416862864 0.20132617566873176 0.2121146200346336 0.20153491322874523 0.20539888494234826 0.20216039435061026 0.2061975023260657 0.20304823339714906 0.2028541014542518 0.20523833004030406 0.20575965255854198 0.20474301447850998
150 2700 0.20235005710125076 0 0 0.20065023240428628 0.20561120896918583 0.20183855854581315 0.20232327353414115 0.2038725461583271 0.20227785543528423 0.20535138249527238 0.20269559295738038 0.20368299263275957 0.20121272881773947 0.2010920074180275 0.2062734122484011 0.2019065398285163 0.2011743279284902 0.19888520947454824 0.20247969863919302 0.2026929488849735 0.20715200068090334 0.1983553501537704 0.20314959356378087 0.19991499235492138 0.2022085572883779 0.20243420669138043 0.2017566920319073 0.2009478130132477 0.2023208730607455 0.2028183839391699 0.20330908139099466 0.20076561187086842 0.20250502007097276 0.20193158273512699 0.20293912194785166 0.20035798784971232 0.20150460921674354 0.20260046712148402 0.20103612830054965 0.20347296718995697 0.20162198113350963 0.2017189771412785 0.20767983944753615 0.2007938198242985 0.20244622290255765 0.21783151303722828 0.2030352600079381 0.2016291336748233 0.20421880802817732 0.20319391030912068 0.2015879291577348 0.20483008084257176 0.20156302281190128 0.20261609653237778 0.20516588445242476 0.20074854322150715 0.2029049266708384 0.20179363551546398 0.2018002958865426 0.20099820727303683 0.20536408916553603 0.20212090518277767 0.20086172755926787 0.20222850361177439 0.20338782314392984 0.2102628910883258 0.20292226894147458 0.2056083729708978 0.20246602551212814 0.20765857464270798 0.20145569466905355 0.20108380004613927 0.20148382580290958 0.2031483733857559 0.20124310971781556 0.20298769823468762 0.20191189683083458 0.20001964155924035 0.20284922684119153 0.19985237706668876 0.20169767112154174 0.20120662525589542 0.2012964175734474 0.1996278245696881 0.20323734933976734 0.1999301072648358 0.20015303636411244 0.20127228721504303 0.20277258650029117 0.20241007084204318 0.20112484455441093 0.2037229187685672 0.20048878087123614 0.20241772803928842 0.2023645354174283 0.20491785624587325 0.2022198246132372 0.20115397904753027 0.20148360537214585 0.20993564686057134 0.2009676199916146 0.21191338155381131 0.20133462974379288 0.20525153283244635 0.20189795055260917 0.20592820903912815 0.20270275750076067 0.20256304378743054 0.20498948133921965 0.2054482297660273 0.20438364503217762
151 2718 0.20196442522766817 0 0 0.2002674116441235 0.20524082543367447 0.20150574220355136 0.20193254445020392 0.20349405442224094 0.2018693918338426 0.20493116057630067 0.202202989133389 0.20327819608405076 0.20075712674932147 0.20071197198245874 0.2058938254798659 0.20142344056486977 0.20077497057162996 0.198481909291405 0.20212695225842212 0.20244020653576472 0.20670552201774756 0.19796568071686418 0.20280497461716993 0.19948561411899052 0.2017738027496658 0.20209911366321692 0.20150410460013696 0.2005663652024409 0.20195440390878994 0.20245763747039197 0.2029449831662798 0.2003574400719053 0.2021320820545069 0.20156398416519822 0.2025646288265253 0.199929053098259 0.20105679292772635 0.2022316260559912 0.2006091365795721 0.2030743397326146 0.2011864945796095 0.2013020419477138 0.20729072708403407 0.20041168770019385 0.2019839200775874 0.21768839353901517 0.20257133244534234 0.20125686460571154 0.203862747614175 0.2029355870793946 0.20123425559224697 0.20446420567613982 0.2011834749433401 0.20240137594079263 0.204839780446389 0.20035652312923435 0.20243177154644115 0.20140082553578112 0.20155592180911672 0.20056515502981584 0.2050289075527299 0.20169263174552246 0.20040659551437415 0.2017282052563509 0.20305400289819414 0.20987690673285317 0.20238556574670255 0.20526811846950416 0.20212960948588962 0.2071199748026848 0.20099290314065804 0.20068357588437014 0.20107284245118767 0.20281086150812394 0.2008077869704036 0.20249492308602188 0.20157527264118424 0.19964435052957524 0.2025107588819382 0.1994601519209505 0.2013285100496045 0.2007950628010772 0.2008615996248717 0.19926532504702688 0.20284813653323075 0.19956966792124634 0.19977276071667802 0.20081654940487234 0.2023611455331579 0.201959836534175 0.2006904553233027 0.20333157963606516 0.2001043203037835 0.20202376857417875 0.20206597082562303 0.20459631172036205 0.20164169455447584 0.20077517580453016 0.20109786119092585 0.2095613581907262 0.20059791199922264 0.21160824718244872 0.2009492216223021 0.20498802498476568 0.2014252333241907 0.20535866373885134 0.20228616176988268 0.202157490401274 0.20457316551938054 0.20497647341814854 0.2039089496886617
152 2736 0.20266974019574366 0 0 0.20094676479538037 0.20605047657376746 0.2022501702151221 0.20260886402711392 0.20409231522640667 0.20253245067331924 0.2056744379042063 0.20286351053666604 0.20406343556440337 0.20150048443572482 0.20150749475773483 0.2065746290873433 0.20215443588233306 0.2015361805695988 0.19911495998222264 0.20290424808594051 0.2033884494757401 0.20733664924741382 0.1986020177490089 0.2034488689345585 0.20018024548975094 0.20241729216754445 0.20273610286272684 0.20228868434546995 0.20123420549081658 0.20261697096480014 0.2032883176472025 0.20376954826076427 0.20103489760781187 0.20284097022719297 0.2022775712865774 0.20326062114346816 0.2006959310537904 0.201740890760087 0.20289583640177106 0.2011677529078772 0.20388597380434434 0.20207972387342105 0.2020688284288297 0.2079407074347985 0.20114359963279446 0.2026646942041227 0.2187522857638211 0.20323561787221409 0.20185340435088456 0.20456783270380866 0.20375475074607738 0.20183814423511814 0.20518380840355463 0.2019047353008565 0.2030593624299863 0.20550057904030147 0.20081275124485207 0.20318505949643378 0.20208171335848088 0.20233136309607602 0.2013066140002684 0.2058279609790164 0.2023920370975626 0.2010904082266741 0.20246978147629288 0.2037283181940244 0.2105580299535067 0.2031494595127852 0.20601261856281017 0.20277814670422556 0.20780487498781053 0.20172253747694077 0.2013583783573427 0.2018513344652712 0.20347545095811817 0.20155139187013016 0.20321820690180542 0.20225382432673678 0.20029186015521325 0.20318980742805745 0.20011718703225853 0.20204707648371636 0.20155529375381526 0.2015568404751977 0.20001985850386392 0.2034503458182311 0.20006699186953308 0.2005732761229327 0.20155318065848923 0.20298060279788105 0.20266885207513066 0.20145924448179275 0.20397710974459407 0.2007269407039089 0.2027047073036534 0.20278253269598856 0.20538508317126847 0.20232560441435143 0.20146391774379524 0.2018479796546729 0.2103966606012449 0.20117800760042814 0.21250365645467892 0.2016591485169255 0.20573480639693534 0.20216450880724743 0.20611014098389846 0.20299833856813987 0.20286306217845446 0.20528980719432754 0.20576301846974793 0.20474386306492384
153 2754 0.2031762560399856 0 0 0.2012171197848565 0.20667757286795221 0.20276037315869505 0.20316637389299794 0.20456081294872103 0.2030194858199081 0.20619436068705677 0.2033806908540741 0.20459924117015496 0.2019294914097517 0.20197099203541216 0.20709504718886376 0.20266511746037216 0.20207255088866333 0.19961703202989278 0.20343668830306474 0.20392789868538858 0.20791793145410395 0.19912866369791088 0.20403153000479968 0.2007028344249157 0.20291562418058004 0.20322298926608337 0.20283757641219782 0.2017933148038435 0.20312505587597923 0.20376527727113547 0.2042861707478108 0.20143001617257658 0.20333378721307843 0.2028384852035346 0.20363487493404056 0.20121154729034363 0.20227343512424747 0.2032838832943467 0.20166951285090945 0.204339164099641 0.20262845124472798 0.20254135121939892 0.2084168826467475 0.2016618708119238 0.20316111922465038 0.2196924460148287 0.2037286308828055 0.20231385046330658 0.20514622522962625 0.2043790593078441 0.2022157348305875 0.2056674769347101 0.2024136827834635 0.2034653388857841 0.20607996721470145 0.20129902889297194 0.20371122728216162 0.2025108608637226 0.2028591719683627 0.2017682166736434 0.20645618611743724 0.2029008650610419 0.2016016099850508 0.2028656499213109 0.20428745610873816 0.2111107094083646 0.20353724721759947 0.20656825294273407 0.20328177008022086 0.20827515744011638 0.20211309752613726 0.20193715639980683 0.20236920169318465 0.20392482716469798 0.2020779418980032 0.20363221427134642 0.2027634330034073 0.20087125655553373 0.20385466280640652 0.20061467536074737 0.2027072290925623 0.20211110364178916 0.20191480609062123 0.20052879089151418 0.20391082151438883 0.20057217880574382 0.20108790357513326 0.20204986120457316 0.20343748347129284 0.20317428471126997 0.20194071868466087 0.20441198067644176 0.20117583382783638 0.2032209322746372 0.20332548160987649 0.20590945993081364 0.20283132898013062 0.20198051767477374 0.20230768252098258 0.21092075153438675 0.201660526350237 0.21322881430352272 0.20221229931518092 0.20634891047384582 0.20263352445791802 0.2068253154707958 0.20345977575753157 0.2034744614248606 0.20583135115367274 0.20624200861902767 0.20513950637250813
154 2772 0.20406359978767868 0 0 0.2020532915169655 0.20766839494943332 0.20380405508739038 0.20397189317714065 0.20538928000285414 0.20392559921507714 0.2070132954922542 0.2042339249257152 0.205478392393273 0.20281465202738438 0.2028135800754026 0.20803399639754297 0.2035199888955495 0.20282446309558155 0.20042357750929402 0.2043502996077688 0.20483654924753722 0.20880355963981834 0.19992710117512538 0.20498067299895692 0.2015887585389649 0.20376957935918003 0.2040159290868548 0.20384752612697685 0.20269816214291403 0.203932996646807 0.2046367646208641 0.20517592689076727 0.2023090581012756 0.2042309501032358 0.20371194133732903 0.20454447352251995 0.20210485516277735 0.20319565981958587 0.20422436505148248 0.2025834080362123 0.2051089808618766 0.20352078979906646 0.20344215876722072 0.20926816316915084 0.20255685363084658 0.2040816501591199 0.22092074372861795 0.20464627679707198 0.20320365808895785 0.20601500204890763 0.20538831874443464 0.20308061026463586 0.20655783677914913 0.20333732359502416 0.20431235510084014 0.20687724598039084 0.20223676232368876 0.20462314970267187 0.203387469382468 0.20371718899671942 0.2026929019318379 0.20737003704385334 0.20367793985703048 0.20245038803398063 0.20372017723456023 0.20520123250363165 0.21200733119343437 0.2044448339143543 0.20758851766484204 0.20408513076056903 0.2093489576500729 0.20290566824065132 0.202819965594196 0.20323816158210065 0.20476999638293628 0.2029513188922319 0.20449552147346584 0.20370717901576096 0.2016854023646536 0.20476083789708938 0.20136031095930437 0.20361719446999305 0.20297827651960312 0.20273414780880966 0.20127950589969876 0.20475696567823506 0.2015541535036762 0.20197195969388615 0.20292346696490715 0.20429366241217464 0.20405920211111683 0.20285022307821765 0.20531941950583005 0.20208911334216276 0.20408240074038397 0.20424462553219222 0.20668762080020495 0.2037002854877685 0.20289452013067882 0.20329424161300952 0.21178085747972478 0.20256685228386984 0.2143036040395497 0.20310530056947312 0.20737680704569314 0.2035381065513852 0.20773265252922019 0.2043729173878937 0.20444181959131916 0.20664008587150778 0.2072040579993783 0.20603100193536608
155 2790 0.2050356770559937 0 0 0.203044341975981 0.20873991095641745 0.20475805870441713 0.20488943211219637 0.20629699650744518 0.20487065481570585 0.20798990653319896 0.20518418263203833 0.206444091966998 0.20373090645131064 0.20369201672970108 0.20904504265349183 0.20450224346635573 0.20377058976947768 0.20133411739473556 0.20530603320594168 0.2058014704447323 0.209818202591085 0.20074028963268875 0.20603597506971333 0.20258214238796932 0.20472094587726467 0.20496926114338285 0.20489803598640993 0.20372622797132578 0.20493028567981728 0.20566379840644314 0.20622630578121492 0.20337424796254053 0.20520872403568685 0.20470088647934506 0.20558299990942647 0.20306169951989525 0.2041752632300922 0.20524628540035225 0.20349084329976358 0.20610507123738134 0.20446969207228835 0.20436084266387983 0.21028948869042025 0.2034328613648919 0.20503984950663373 0.22247636556911438 0.20563045742148278 0.2040780069686861 0.20697986940168117 0.20643701691515443 0.20395008892810912 0.20754925226673962 0.20426209950028715 0.20522720177804324 0.20789095248479827 0.20305947862181709 0.2055692450648912 0.20429420490298578 0.2047107509870362 0.20364038317831062 0.2084099620879529 0.20452925633619562 0.20341409622797185 0.2046608618454943 0.20620704355157435 0.21304038775459058 0.2054583127543375 0.20846049237232098 0.20517575672408567 0.21040015786826716 0.20379769833091418 0.2038223571882127 0.20414168569900887 0.20576940408076422 0.20394612547434957 0.20553304096675 0.2045468474972695 0.2025828970134867 0.2058118562098151 0.2022873495894666 0.2046837374647651 0.20393347859566963 0.20363504737352378 0.20213000513694462 0.20567678268500064 0.2025582515869238 0.20297731180111306 0.20389400070577687 0.20532725272531188 0.2050366595267823 0.2038188621669417 0.20631602123053258 0.20311843759216505 0.20512646997363174 0.2051810999764904 0.20776692782336342 0.2046289534990058 0.20389280067695267 0.2042538307269865 0.2128442290787895 0.20354780402790004 0.21545263435921871 0.20410169200948836 0.20851988623381362 0.20448047436835273 0.20873817836226727 0.20525515959442303 0.20552440595989935 0.20764709750660007 0.20811136807321717 0.2070703067021213
