% # columns="iteration, evaluation, void, void, void, xmean", seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
128 2304 0 0 0 -0.9995407077988784 -4.723787184275348 -0.6047722674594964 -3.037756927459953 1.4498585464855827 -4.269988786291947 -1.8798730500571206 -3.3765622912666604 0.9653611122610154 -3.135540344937308 -0.586205851604378 -1.305877040801391 0.5106235969651098 -3.315338733109586 0.1430317411413319 -2.77299841964854 1.1359689337697416 -4.309852135779718 -0.10891565034790578 -3.5389379660195024 -0.7351034665399957 -4.095411641775911 0.3724447924753241 -3.378858583545274 0.36826562922934614 -2.2978553498754892 0.057134755033609465 -3.6090900256704903 -0.5106899471226617 -3.516969222153486 -0.26897435972968914 -4.044333178839351 0.5276110136877791 -2.3600056507926728 -0.42219109725640896 -3.643242871417553 -1.4557593201214996 -2.5128930571574095 -0.5756231407160454 -4.870193243468571 0.20175344334174664 -3.5403809541010722 2.887794758761027 -4.257084195882144 -0.28008730741722204 -4.082520558095171 -0.10740510498919209 -3.194992007659089 1.4927406577448281 -4.02058687885156 0.9233834295590321 -1.5889873416177396 0.04193959387807811 -1.9772172350541806 -0.33699861991322727 -2.7660276080971897 -0.3612977702729762 -1.4616945277543736 1.4255952813351331 -3.461558807775993 0.9064348170966994 -3.8905522060925684 1.4509506231523688 -2.1074144035105293 1.473724907329135 -2.945986026860616 -2.0600372742487583 -2.4547662237280448 -0.3943564442910651 -3.8192558045994422 0.9086051835462605 -3.1627631966255954 -1.1087398400538864 -2.126125715280248 -0.10851235525388747 -4.073064307903977 0.48038980578583756 -3.758456424148512 -0.1900845881112677 -3.2054444663730486 0.21893382144184326 -3.5198161735406153 -0.04943186854128151 -3.3862100802777864 -0.6969344541087942 -3.6856359871781867 -0.4395685633276441 -2.819157307390542 -1.218412636789058 -3.082449516487784 0.7924652200990205 -2.75096558193109 -0.8298778100282572 -3.3980259357721843 0.37621415744121156 -3.7376879407002797 2.235368311924322 -3.063721717202747 -2.0952251742201624 -2.6035689294389828 -1.1143351303685132 -2.1712001561306438 1.6547181102617141 -2.9357616547785526 0.3407495974968501 -2.0849283475193388 -0.502579048109388 -1.8589672333081078
129 2322 0 0 0 -1.0409978896735397 -4.6613316365142525 -0.511448024724813 -2.9847277929791822 1.4855022609202502 -4.145834786713746 -1.8590129617457622 -3.4648182017526024 1.024511561460452 -3.0003920685841665 -0.6155174712161742 -1.2372702181044284 0.5449404094624479 -3.2653181044346047 0.20225036972165716 -2.7121731882510716 1.184764801628138 -4.380922424640977 -0.06640686236924276 -3.6154975335533077 -0.7483651799628175 -4.247364286964784 0.47694543458204275 -3.356564898937991 0.2876495194288865 -2.3004335651755157 0.13578597940531717 -3.5981493868531866 -0.49938947314435206 -3.591299183327691 -0.22755542415226165 -4.11124318991567 0.5197283889376278 -2.3986824075691104 -0.4417244529433405 -3.7637261895357685 -1.4757162362030531 -2.538036868151686 -0.4453802574126963 -4.8261457375345085 0.31444328413672257 -3.5265118116242418 2.8596046036347658 -4.214201079096379 -0.23107199811948634 -4.116855482930175 -0.10514052111659608 -3.1900710431628245 1.5060480015785027 -4.004072462377935 0.8489046541283725 -1.6305571558567962 0.06995938923192001 -2.0452579026659214 -0.2529765537001508 -2.8618222244905867 -0.30185511561468126 -1.454059012339706 1.2671284292368823 -3.6071721784121555 1.0069906330643108 -3.8020055746149453 1.5372841354842743 -2.1954453789988517 1.5031334077529452 -3.0985544647533083 -1.9583501464339346 -2.5411599226859174 -0.5171107128264764 -3.7640952226167763 0.8444002143300179 -3.3022046248671924 -1.1608408763904912 -2.176499691239948 0.006800558409780624 -3.9016696051575352 0.4331413327528446 -3.8108136120509757 -0.249085359660903 -3.23439124872934 0.20408850562857803 -3.490017233471337 -0.0134713354792792 -3.4186820000974856 -0.50207855727696 -3.6316043998989613 -0.39237918599299204 -2.7700538768999516 -1.3304637333202542 -3.071916954319548 0.8437173212043038 -2.7862105052291604 -0.8881853281141963 -3.4069794288397004 0.41212056435100847 -3.7287538093719617 2.3109160598178655 -3.093138582840018 -2.135166441354874 -2.49160340275201 -1.1939717272495491 -2.2041242556210596 1.725551676294173 -2.8742795781428145 0.2744841743367045 -2.0090057931432037 -0.46921465012929064 -1.9249529321032304
130 2340 0 0 0 -1.1796565237601977 -4.762737645282078 -0.5658438122431079 -2.905477447682626 1.5769369987700332 -3.9698490387931344 -1.9208892766934589 -3.4016561128328453 1.1232091959936081 -3.10568339154642 -0.721702845666447 -1.2107918731200173 0.5973908711182101 -3.4093381012724433 0.09576747180381712 -2.683116065463462 1.196100544598972 -4.359425307473202 0.011803147409217923 -3.518745587950467 -0.7443506996726245 -4.1420135055710405 0.41774452526339456 -3.431648284574597 0.3439179193074146 -2.3211990056593517 0.10069202000703743 -3.5971083901131764 -0.5573354342714127 -3.513923776049093 -0.20443350769111898 -4.102603098471827 0.3986595218011196 -2.4547441834502113 -0.3561502712940082 -3.79997963372903 -1.589660881883187 -2.4310878149647315 -0.47235282896566216 -4.859300527068557 0.2268932257885463 -3.587137615182837 2.8939386247409 -4.2737728902517 -0.15087658109629554 -4.0635297853840875 -0.22582529050356467 -3.215661026835441 1.4384535275054806 -4.0465674991782645 0.818178592326627 -1.6587910533115593 0.08105399503331545 -2.2080676153174204 -0.29461333911382903 -2.9082066747104203 -0.32782859469909076 -1.3153926479891478 1.2432279360344858 -3.5497946895349166 1.0503928001205274 -3.839094525042834 1.566524312766444 -2.1770104540991877 1.6036822942559825 -3.1248110765501056 -2.015165356211801 -2.6389443863453423 -0.5152862315008784 -3.7906617269161553 0.7824880826459323 -3.212864314695243 -1.1081858807367442 -2.0520729137965934 -0.0778583394360848 -3.909537330216345 0.46750450043258684 -3.8984349912749305 -0.20362499020654887 -3.247950986158956 0.12256093694695028 -3.406836367837113 -0.012377859440624469 -3.5065627903198804 -0.5706046739908794 -3.764317738968168 -0.3218833284186903 -2.673576857516447 -1.343718243986334 -2.994629140571082 0.9219698215085086 -2.843985510860694 -0.7740195299188101 -3.3906175534782634 0.45566353251138214 -3.6290922246734354 2.3528432669175903 -3.0812634023416745 -2.066818847795872 -2.379307567107789 -1.2369141344472785 -2.2822856893585675 1.7380293053782898 -2.909627483513749 0.27139870382018 -2.019939345306828 -0.5217373765564343 -1.9691665667085758
131 2358 0 0 0 -1.2076652425262 -4.653689156331434 -0.4507444190879866 -2.918059199635417 1.5578286115061708 -4.059316706389621 -1.9153483466549837 -3.363943015210404 0.9924488001080617 -3.130312055573679 -0.7247306941341287 -1.23326364958853 0.6675175983320347 -3.542309031076137 0.04386030418864822 -2.7880124768269576 1.196002630013362 -4.285735114003368 -0.14922942953327678 -3.5827233653833765 -0.7218585274227435 -4.064429223128436 0.4041156191080301 -3.3497029662638895 0.44277385480175435 -2.3764977014386233 0.062170706599368325 -3.6728929858769073 -0.490439276088393 -3.481036655500768 -0.19413364215869208 -4.064802237425318 0.31465482613222806 -2.4212976797130588 -0.3674608262825343 -3.736491077063706 -1.597594437850447 -2.613136513063751 -0.400614730573051 -4.826784290603136 0.33969343389406204 -3.7590604062549122 3.019061967095925 -4.413712812198449 -0.22506775519485034 -4.025955212177071 -0.1566522831041113 -3.279218504692307 1.4452549588950092 -4.193967385152585 0.5650516438052824 -1.6624669224758168 -0.023879197422180573 -2.1250951069129735 -0.3815580829494132 -2.9291715410242647 -0.3632682844907851 -1.4203494029623829 1.1032660063638768 -3.587604330517679 1.2913892321754779 -3.8629239163319995 1.4199079660543306 -2.306891934214921 1.5394348684034465 -3.036684014446554 -1.9510125937953102 -2.562821298597785 -0.5272116730897846 -3.8093878652100632 0.8005978216209118 -3.2670217104103894 -1.0985977557426476 -2.061554290389954 -0.09303255618610447 -3.908952289931433 0.4583980135450987 -3.7462771598725553 -0.11099559786980509 -3.1901493522514923 0.15814020911759927 -3.2833637633290627 -0.05770089511250841 -3.4423265887173615 -0.5552573786215989 -3.808110517692804 -0.3595989227667974 -2.615835014838433 -1.276952034913684 -2.9620510324880205 0.8874970639817625 -2.792705811725151 -0.8720453158477678 -3.326386247666751 0.29939131644516326 -3.6056506564595843 2.198442935251305 -3.045796506159565 -2.0882789098421206 -2.32372469646849 -1.2617462811289726 -2.2510181388775203 1.814424691978291 -2.99549815454625 0.3148587765823025 -1.9808479077913907 -0.4471262423850143 -1.923772371979387
132 2376 0 0 0 -1.1729509566231249 -4.7181417698419414 -0.4148328226595499 -2.989562626128138 1.3867597768064452 -4.012353258144058 -1.815164760391923 -3.4563323839975495 0.9376007575166317 -3.126359151534757 -0.7934632430274086 -1.093678051079638 0.6963006562784017 -3.5410973407371156 0.08448770645520204 -2.8851751767766176 1.2849338409725468 -4.136693957311545 -0.182773398475732 -3.5919489777498854 -0.8245734533729706 -4.014958648778099 0.46210856976871584 -3.3943635725360912 0.4238681971677424 -2.2998103126748886 0.17400706755011572 -3.678480715894082 -0.5507769824262935 -3.5350682736400274 -0.2460649868300126 -4.022540415418143 0.2968409155599924 -2.5166610390935027 -0.21862341791897197 -3.7316870668201196 -1.6890963772099725 -2.6514500542715633 -0.3042447824258823 -4.80901538965774 0.37688083287519536 -3.8044413842431375 3.161744888281576 -4.301735689021252 -0.2546131798624914 -4.118930059474141 -0.35689221733152465 -3.357613633803467 1.4878800077703072 -4.214338200330441 0.5221557112940001 -1.6160962336385063 -0.013905595153167622 -2.1320446120753513 -0.301069904717814 -2.9950242990652822 -0.4358603966052051 -1.4481056606829639 1.0987108936112493 -3.6656179294020945 1.2281438076414237 -3.8121958793325748 1.3927374268035326 -2.204395811149188 1.5278541196007438 -2.9536891781378274 -1.98750979848873 -2.6610523104376673 -0.5576473470212221 -3.710745273525454 0.8485352180074208 -3.273527042135413 -1.0619879353346062 -2.076594749682484 -0.05288921365760369 -3.867554408502599 0.4191389719049676 -3.8061067931545716 -0.07044904367663277 -3.373339013701165 0.20890149453178625 -3.349180091472601 -0.02246336083601458 -3.4224499030105893 -0.6340965775739601 -3.8316558957359197 -0.31753117857382157 -2.5794628054848188 -1.2701101294172064 -3.008008507088323 0.8656276098883977 -2.7600240375600724 -0.7998764764286552 -3.3948780913944243 0.2672878022526928 -3.6183173530907347 2.301775050400208 -3.1800916878945027 -2.0833865510029668 -2.3994333455202237 -1.2912126811730593 -2.3368857914022407 1.7902560701484427 -2.9011590254723982 0.25727655107275255 -2.0123570148072134 -0.5463806550182522 -1.940624903547448
133 2394 0 0 0 -1.0835996818121478 -4.712573264257669 -0.4378073043730864 -3.072258293211044 1.3619103770924883 -3.9338396145124004 -1.746751294253904 -3.4660717731172905 0.7683153890175823 -3.1906061948608473 -1.0337441462182055 -1.0506165184567795 0.6534423479931407 -3.474768373702356 0.05357739480532647 -2.861701867746342 1.291616111720064 -4.02941430865256 -0.2876038087931825 -3.672550116513556 -0.715717726813734 -3.9756350579263797 0.4891469755949468 -3.318429296678117 0.5001370394751706 -2.2572075795552666 0.13512683496694036 -3.6615449458359253 -0.5102506184130751 -3.5280270748665106 -0.11667655497987106 -3.9941090167093614 0.2424408702816812 -2.4686279330157013 -0.30358248232369867 -3.599034632588127 -1.7700160683309907 -2.7413308709894335 -0.21836496350517354 -4.798272603600183 0.42566367886501044 -3.860542944461632 3.165442098698326 -4.265825911652858 -0.3812917898578395 -4.150142311866736 -0.3491458581324485 -3.3898686274535095 1.5511823224347394 -4.227085486042813 0.39414961228717216 -1.6946484613995911 0.03979529216517058 -2.108114020658048 -0.3179570027496762 -2.8657381842388294 -0.47449853806522424 -1.2493523282502013 1.0445110089316116 -3.6363902398261025 1.1868113836341005 -3.8178078260477526 1.4521473693788727 -2.208923756520963 1.4010112116090123 -2.974624940480434 -2.0009319742974023 -2.6552501210482813 -0.5559558942486054 -3.747552948164564 0.8454887062386575 -3.3101406505172557 -1.0603183113049401 -2.271711721650418 -0.0723212593443294 -3.8891516950937257 0.4740717173965765 -3.8630027504797333 -0.0819948424530264 -3.3215069029211515 0.159699915451097 -3.35522647529727 -0.10082580165487638 -3.4038008337585675 -0.45756624194444634 -3.796841392933148 -0.28689921752734004 -2.639341037127435 -1.2438983145276559 -2.9792302403588256 0.8715164501504287 -2.4403653354970074 -0.7811216126289982 -3.3696951820128 0.3004762010298601 -3.6166922401059707 2.311278484382319 -3.1821517806420934 -2.038479664710156 -2.476952790290482 -1.434389005508942 -2.3073644599903385 1.763825377910903 -2.9893008767632225 0.2562440754758837 -1.9494803932786544 -0.4743441190836858 -1.970865223710803
134 2412 0 0 0 -1.2500342394673865 -4.693263575335171 -0.4614920324318308 -3.067634365940389 1.3747455735166432 -3.9401182931021475 -1.7888088128060324 -3.467386639374802 0.8420362523945951 -3.243062576088581 -1.0263477491123447 -0.9502749249806735 0.6648386163127084 -3.5993341399092373 -0.062961602313678 -2.7794537536125077 1.3732897264048376 -4.085254902912747 -0.25968093241885487 -3.68420782916566 -0.7378170610108358 -3.9618724125133378 0.5387776456784005 -3.408065580938575 0.49884730216415335 -2.257136059095155 0.19128348468006992 -3.567060710700149 -0.481468436421854 -3.558225744017796 0.0018522801713680842 -4.0260332897632605 0.20734461232416818 -2.465936240769344 -0.20209556399742698 -3.6078580830882285 -1.584294180284773 -2.7515294104734798 -0.18531882007732964 -4.858646001437476 0.4915828648362494 -4.0191199108070865 3.2321095172460064 -4.21575476311004 -0.384598345038267 -4.065711786670508 -0.36407633586617927 -3.4164822980254343 1.4971580041018218 -4.179327529323478 0.5205298678247079 -1.5839242010871566 -0.0834470568013083 -2.22744502214231 -0.29487180762860593 -2.8171471754636346 -0.5311874922556604 -1.2356927901558676 1.1493695766893968 -3.6689860297874213 1.0939614278222738 -3.7777310039719207 1.393907531476768 -2.09973352261583 1.3629369293797897 -3.1229843098713577 -2.030063184141922 -2.7362587785536356 -0.5766196961039755 -3.738640227269646 0.8377279661044319 -3.3487927742912795 -1.0434039558664525 -2.1836349409411744 -0.07316852883762899 -4.046283412749619 0.43989542414654464 -3.7706678181444864 -0.07676962768606901 -3.260276196725468 0.1022062082220366 -3.416165918888385 -0.2227615330478987 -3.5023006237807595 -0.38961274647036626 -3.751210906609961 -0.2016301330416931 -2.6795759623967355 -1.2487102745922105 -3.0371286480142228 0.9978774330957073 -2.4684348759546912 -0.6472273011538974 -3.250342349046893 0.2203288377182211 -3.56326912280474 2.371136242567405 -3.3224566385514978 -1.991508598294778 -2.522549036241909 -1.4386237356605789 -2.3425543541695037 1.7467947279111395 -3.0786893552203627 0.27798184239453644 -1.9791374374773705 -0.5043419678084676 -2.098856565636188
135 2430 0 0 0 -1.2818974254334585 -4.683149308524117 -0.4137261373187654 -3.1211541953386934 1.3441783741651736 -3.973770033432044 -1.7587944087543965 -3.45393536507198 1.0188600369495047 -3.204412659012297 -1.029429318375544 -0.9627605541480619 0.7019494636428875 -3.572888315230992 -0.18557202358214453 -2.7341422081633198 1.2748809963924848 -4.075912799423018 -0.21496891378886468 -3.727003061373121 -0.7885694122964081 -3.9816054327081205 0.5483742261993234 -3.3835030928460728 0.52298104082307 -2.2504222407010173 0.2316540612276919 -3.5812566394023118 -0.4954907406787901 -3.558947988131337 0.02360353566638673 -3.981482970173293 0.2832130158414875 -2.438375447029377 -0.23264603927045752 -3.6508760528346937 -1.7109351910771051 -2.6398974884948005 -0.02068271606525715 -4.724768200573201 0.563020787272931 -3.885305374609838 3.317905500789131 -4.184553130114617 -0.44441548020747257 -3.8637345025709964 -0.41533743384101224 -3.4953524666702322 1.4439382928214124 -4.140554983879412 0.4742739695540229 -1.583462402311815 -0.07067584486457787 -2.1857984756773288 -0.28298238385735275 -2.789740636448616 -0.5832895294108067 -1.1628189379405962 1.2248289590260781 -3.576534584264078 1.1159775337513653 -3.7774767285539137 1.4482280284072555 -2.056837417367817 1.487412047431578 -3.041020711795705 -2.047100158470654 -2.768347072992156 -0.5134637725185004 -3.8494891099668194 0.9470853003021421 -3.2520183910457963 -0.8707125828709219 -2.1883661945225916 -0.035450443479952305 -3.9607261506060683 0.33791155141320833 -3.7020197565111297 -0.08919108081017682 -3.3523033344862623 -0.05333061853729912 -3.2436793981059084 -0.18523376748537243 -3.363041748265652 -0.6356539885157835 -3.753450419761017 -0.18163903868332754 -2.6384390822307044 -1.1927706091639885 -3.077547957349209 1.020946574468721 -2.653598636570857 -0.7284166144412633 -3.2461010196183637 0.2005896359477079 -3.524948700674163 2.31833692230224 -3.5056767589791615 -2.244377726985043 -2.4773897556075135 -1.4855389858243175 -2.325531069417863 1.7743835964078176 -3.0527367090627746 0.2775262568637812 -2.0096273079959945 -0.4819125388301288 -2.058488402414821
136 2448 0 0 0 -1.1962596648794452 -4.722457782359408 -0.39468940253884377 -3.171815999196022 1.3629896652228222 -3.878241542341149 -1.6306215075781505 -3.3912633356943154 0.934700295889116 -3.1724832522851987 -1.0038273794553467 -0.8997132180595584 0.6768032277797503 -3.6074869345104195 -0.1775252048142668 -2.766987487943646 1.3435158049432936 -3.8846720472980696 -0.18005826573705663 -3.888308820822522 -0.7889679087705096 -4.0286780468505565 0.49141444596225603 -3.416159930980802 0.653908675459698 -2.2276944216356918 0.14700521796379779 -3.497521405359124 -0.44473988152614646 -3.5971921634274246 0.061177416322457226 -3.955437033422794 0.22569289767533152 -2.6093298413109154 -0.2522826072201012 -3.556715799914207 -1.6600020297462694 -2.5639207935518957 0.07994646349799467 -4.7865439079063625 0.4742539622963915 -3.735065504507137 3.3661550942173397 -4.175431043203508 -0.41337844979605665 -4.003397746682786 -0.5447656579191248 -3.497945699470844 1.4446322875609965 -4.056748701821304 0.4703331080014383 -1.620222538554626 -0.13029240615701257 -2.1975753712490067 -0.39821796583642094 -2.6917501833444817 -0.5778495351189619 -1.1001033482775442 1.2775190559976863 -3.556297665288519 1.104537805527959 -3.7370841889980424 1.5004961729253823 -2.0279986066525293 1.5396938714769177 -3.083884404549469 -2.0273225000405635 -2.7608315464900204 -0.4400301023831174 -3.877313998534759 1.0594755450760325 -3.1966216975877306 -0.9737328120748571 -2.218919215875659 0.004208876900846266 -3.839157174394283 0.3572726572234719 -3.7748770130799345 -0.14068546798279516 -3.260537582809303 0.03773732185949438 -3.2727452750362582 -0.2180246685141118 -3.452022832845412 -0.5899710000778328 -3.6028933929801084 -0.2600125668180777 -2.7182936354853755 -1.3049018580775593 -3.0459050452061027 1.0370603577600679 -2.537475018688746 -0.7319881141567184 -3.0964132256237593 0.1339600756323617 -3.5482020377209618 2.2848327305574987 -3.5712938085306147 -2.3745905273986985 -2.3708637982475835 -1.40714316451067 -2.391240457081141 1.9073855705540332 -2.931469358838055 0.2513077270284302 -1.912562002149547 -0.41705782459314916 -1.9391172902475649
137 2466 0 0 0 -1.2219016766129742 -4.772671068703812 -0.407731906617352 -3.0802170828879563 1.431683533225944 -3.8132419104182054 -1.653845534733556 -3.327156418475633 0.8924996953893932 -3.33204356440649 -1.0125294623995404 -0.9140538880260435 0.6581261152629015 -3.623761424609031 -0.18908107079737796 -2.766534776214612 1.4821774978652056 -3.957668105015278 -0.11306209466303506 -4.0571702235032925 -0.8331678112517457 -3.9822164902146087 0.4804645691186873 -3.4268698167494356 0.5434850357990624 -2.3602053036100243 0.006244441450406257 -3.4309757472845117 -0.42247122305889834 -3.858204502418355 -0.051914467149161564 -4.05307821523158 0.3078991573088792 -2.619164339841694 -0.31097294548621357 -3.430180014718362 -1.725102254290647 -2.423119335507761 0.027833066398527756 -4.856843425106679 0.39587577438574034 -3.6521794036893582 3.4267126293762864 -4.129657925329783 -0.5871494866423375 -4.12363414688112 -0.734113466029257 -3.391644556302701 1.3724669107656722 -4.0957538338381525 0.45975098516614243 -1.642592019731265 -0.09326492812345094 -2.165632089584319 -0.34804286138202806 -2.781230318520627 -0.6451600217594794 -1.0737937830017525 1.3564029830139335 -3.7010637726854445 1.1868624790149607 -3.7365380548561586 1.4209366238586287 -2.1408735467873714 1.6104189608098427 -3.272421376139824 -2.139164196561706 -2.8032252763836 -0.40923079919332883 -3.9437239123468575 0.9561302801051192 -3.2836287123837047 -0.9932775114995094 -2.307319046966503 0.0025543072056293794 -3.787910853455681 0.3332939761862493 -3.8379024255575827 0.03155435396152276 -3.3041331475590554 0.10452006203009556 -3.326696054573847 -0.2547342592865921 -3.4858139623220485 -0.4474232071800793 -3.8270168403587825 -0.3042747760180134 -2.69491155052123 -1.2665048084845762 -3.027047150101869 0.908528537858787 -2.6357813497564635 -0.8329197718569531 -3.036914766318599 0.0409460897597512 -3.4739886152472947 2.23603339666039 -3.5423124008403226 -2.3122945319711143 -2.425780016478597 -1.473367359526444 -2.344624759481088 1.7285973915230166 -2.8237894110559663 0.2454926380541359 -1.786142730542914 -0.45662473747910737 -1.9860202966578664
138 2484 0 0 0 -1.1454600958147454 -4.762133715903479 -0.46719435508985363 -3.2835868939826365 1.4842156083556557 -3.8766288321660793 -1.5644669710872678 -3.321201287214159 0.7843656296689571 -3.3242611779182343 -1.0170911826486722 -0.7029859438283858 0.6053297717352208 -3.5840906445206597 -0.1515644517835407 -2.867015355553467 1.5250648337330701 -3.8084115555277056 -0.13129870263662832 -4.174445126480507 -0.689028596474765 -4.061944165321564 0.37510088428780397 -3.4325432394589477 0.5663605449242086 -2.3739014884993117 0.0866784434494466 -3.4095412811857737 -0.5601255703267207 -3.8355038773038155 -0.06580402875973344 -4.0678366845736615 0.3674520321264511 -2.523617621085657 -0.28569538550183565 -3.3985264055692324 -1.6972757947864825 -2.4579909372718687 0.13942785303481525 -4.814459675667651 0.4035369823279056 -3.6246515585921104 3.3509907182599337 -4.014448298514502 -0.5770390986568198 -4.194984902363206 -0.81717526112848 -3.3722964289451 1.4729406929626248 -3.99907168903127 0.31024821519582135 -1.7816271015657317 -0.11445176970334053 -2.2953448623617168 -0.27423559606120773 -2.7712889784564436 -0.659110202670842 -1.059873228319082 1.4201490035510167 -3.8265306136913577 1.1263841994182606 -3.558087605022099 1.3786344666060892 -2.1926007839541493 1.6260581715695592 -3.281401112044753 -2.051878275650338 -2.7768531099072487 -0.4053623239760065 -3.8711876016058984 0.8891277203375879 -3.173231220714963 -1.0414832194437245 -2.3258046882427594 -0.015388028954474782 -3.7719018835512075 0.36311866962133155 -3.8080441012322757 0.07214890145053923 -3.2587155344881222 0.08198253273170264 -3.3224891250727806 -0.22169839274046976 -3.52998174691429 -0.38910929454318166 -3.877313480841628 -0.3596937462589008 -2.650105646821 -1.2779557867280227 -3.094316146361739 0.8570369523378869 -2.665638054478906 -0.8966084770955429 -3.045539554729968 0.005450127024225863 -3.4656187446370406 2.160848353709584 -3.5102593550178884 -2.21153818925387 -2.4719015748044044 -1.5273727562310317 -2.4256115072579574 1.7201524394186627 -2.9475189844167935 0.1545951580939157 -1.6706361911804477 -0.3698326522258617 -2.0109854306051465
139 2502 0 0 0 -1.1325344364678054 -4.881388003772498 -0.5193296513191794 -3.2871359450104842 1.396612756812894 -3.9637263731205485 -1.6772851540321918 -3.16466529375612 0.9084610781603342 -3.3267790072372216 -1.102733139213795 -0.6390003980877605 0.5387779404025734 -3.632857699298162 -0.036043194327763 -2.851330836349177 1.4134898157921179 -3.661788108850418 -0.06546411232984983 -4.198991142894651 -0.7384008927281444 -3.9822363084671797 0.5198087242639682 -3.3756124916202443 0.6129024823521799 -2.235760656764919 0.26132257349147175 -3.4525527650007897 -0.5849757516188976 -3.7904518534323186 -0.2992302330858514 -4.067534630409581 0.4458457583800186 -2.4399792186402927 -0.36571699617551084 -3.2494815518542133 -1.7803569022741756 -2.3662572746746546 0.1954788719865565 -4.88734477176786 0.4676555805442056 -3.6478500795862017 3.5660849302277113 -4.0333149575960485 -0.5456302968180274 -4.200597161402997 -0.9721280867172524 -3.4167144099959654 1.5041393585434975 -4.025181911457288 0.3080263779036563 -1.701709855180617 0.04698482827988504 -2.2244922710459827 -0.2952622372090756 -2.863953504865814 -0.7072427296803581 -0.982490156985453 1.415418142748993 -3.7801263394004327 1.0890735484501728 -3.5703529369470375 1.3240225398962933 -2.12240954369426 1.547058106879771 -3.2362791290225714 -2.133940029627916 -2.721109620344753 -0.45986551940622494 -3.848265988969271 0.8777318189366898 -3.0760138825414813 -1.1293905899062542 -2.36696369991845 0.02657401837687571 -3.587886147271883 0.4282903249256327 -3.83746307258327 0.13254457358573649 -3.1628044315609034 0.20231134540592954 -3.3120967354198356 -0.10049037153529224 -3.4439820961052923 -0.38523359616377056 -3.9022248941193176 -0.43073522805956566 -2.5444605337874493 -1.2062799230987835 -3.0965566703350165 0.8741803177502248 -2.5909430124228137 -0.9523782874318768 -3.124054495857105 0.02039065163917819 -3.5746759877266197 2.1673816171706917 -3.455889546838732 -2.2954561688991664 -2.4340884608567066 -1.4095842541543706 -2.3973038540658935 1.8249398592492039 -3.0499299373558295 0.1491017927570942 -1.5912089208862519 -0.4394797457264047 -1.934459256615231
140 2520 0 0 0 -1.095407831633907 -4.916050890489442 -0.5315143052362348 -3.1544139344802433 1.3535018553688083 -4.037097549166435 -1.7048664051098286 -3.0822662967198733 0.9127747289279591 -3.5246941120635844 -1.188948709925123 -0.6803291657611826 0.4584148594518326 -3.7540557038703937 -0.19281037140031387 -2.843852902390338 1.4581142785044778 -3.6177233390307406 0.02922523886039176 -4.191759494000864 -0.8284674059147669 -3.9446525730329003 0.32981628103245136 -3.450644160423595 0.5906649157360937 -2.3916349595912543 0.28868012098112816 -3.4307385910107557 -0.6792639742981257 -3.819327078580869 -0.19700179506610094 -4.003598140653203 0.42870749768331406 -2.4949268022208306 -0.5139624186886591 -3.390051485576139 -1.7417722887445435 -2.4098208681915714 0.28468835744577803 -4.957724220437106 0.4785894038579102 -3.53360134346484 3.787133493175479 -4.129292893351601 -0.5150535455543372 -4.202897750399729 -1.0665485668346044 -3.496086497169714 1.5325452254268703 -4.029377295063122 0.27911680997208926 -1.681338303431616 0.04614781882425195 -2.2040856732809058 -0.35107262879473283 -2.819119237457515 -0.7214599588026764 -1.032864372543081 1.4559958947629603 -3.6660851607293043 1.1302079049811395 -3.7136579655461794 1.308830731524659 -2.0969741631219487 1.6792511364176819 -3.2475806986884233 -2.058210477031802 -2.682157250973916 -0.5940142352478461 -3.6364327397561538 0.8772494583245182 -3.040448595145197 -1.0481314453896333 -2.27261192112249 -0.028875568373777978 -3.511985052684827 0.30184957197796236 -3.8192076025101946 0.14227489912259847 -3.1879283691002107 0.30997288404551426 -3.3550786910235315 -0.04410515501562164 -3.3568478830787263 -0.4144867291056215 -3.9139886445451424 -0.47308819911104494 -2.4986364610934673 -1.1015880180432565 -3.0735625204782644 0.8830774358591733 -2.6517334368601553 -0.9604598405804416 -2.9578858419648646 -0.0702572261503833 -3.6284668534629034 2.314678153901386 -3.4682300873725516 -2.399764687705518 -2.3996207894732464 -1.4052629079792356 -2.4177385395487683 1.7826251546735272 -3.052443856925281 0.17092632292701374 -1.5719182504912623 -0.4220000620846753 -1.973902854010243
