% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
222 3996 0.18821235499153183 1.89431647466339 0.14537477493286133 1.7765425145626068e-01 0.21727415919303894 0.368171364068985   
223 4014 0.18784379214663952 1.8987965299919611 0.14537477493286133 1.6392935812473297e-01 0.20469431579113007 0.3050711452960968   
224 4032 0.1870557474306222 1.8987965299919611 0.14537477493286133 1.6125115752220154e-01 0.19824522733688354 0.30399084091186523   
225 4050 0.18646224950468793 1.900761862857584 0.14537477493286133 1.5726922452449799e-01 0.1931094229221344 0.274837851524353   
226 4068 0.18622383831948 1.900761862857584 0.14537477493286133 1.6264581680297852e-01 0.1913190484046936 0.29128706455230713   
227 4086 0.18639661262385857 1.9045970422421743 0.14537477493286133 1.6417981684207916e-01 0.20136834681034088 0.24399413168430328   
228 4104 0.18584357056517817 1.9045970422421743 0.14537477493286133 1.5851616859436035e-01 0.21325711905956268 0.2522412836551666   
229 4122 0.18529461714055415 1.9073607024739256 0.14537477493286133 1.5954564511775970e-01 0.20904098451137543 0.3062482178211212   
230 4140 0.18442718300059507 1.9073607024739256 0.14537477493286133 1.5011753141880035e-01 0.1941736340522766 0.2883479595184326   
231 4158 0.18328225721017027 1.9108689501641511 0.14537477493286133 1.5583738684654236e-01 0.1983267068862915 0.2659887373447418   
232 4176 0.18175638688636048 1.9108689501641511 0.14537477493286133 1.4868058264255524e-01 0.19960671663284302 0.35358941555023193   
233 4194 0.18016770503365287 1.913537327651175 0.14537477493286133 1.6101051867008209e-01 0.20549100637435913 0.33970099687576294   
234 4212 0.17952199920773734 1.913537327651175 0.14537477493286133 1.5877567231655121e-01 0.17646746337413788 0.30918896198272705   
235 4230 0.1790416909562157 1.9182155967008805 0.14537477493286133 1.6127938032150269e-01 0.18860068917274475 0.391826331615448   
236 4248 0.17903690155089555 1.9182155967008805 0.14537477493286133 1.6534581780433655e-01 0.1875627189874649 0.25944826006889343   
237 4266 0.178514994901811 1.922606071393231 0.14537477493286133 1.7558817565441132e-01 0.18900461494922638 0.3697947561740875   
238 4284 0.17806482646751653 1.922606071393231 0.14537477493286133 1.6522172093391418e-01 0.18710021674633026 0.3417670428752899   
239 4302 0.17806249378434427 1.9234282213346507 0.14537477493286133 1.6054756939411163e-01 0.18734729290008545 0.2456706166267395   
240 4320 0.17796167164887286 1.9234282213346507 0.14537477493286133 1.6389574110507965e-01 0.19021254777908325 0.2249559909105301   
241 4338 0.1778365058297731 1.9250925794286553 0.14537477493286133 1.6584040224552155e-01 0.19077546894550323 0.2761717438697815   
242 4356 0.17790645082928913 1.9250925794286553 0.14537477493286133 1.6475664079189301e-01 0.20229575037956238 0.41144102811813354   
243 4374 0.1779225189979657 1.929034846616784 0.14537477493286133 1.7509238421916962e-01 0.198902890086174 0.30402588844299316   
244 4392 0.1779316381944105 1.929034846616784 0.14537477493286133 1.7131960391998291e-01 0.19075506925582886 0.28219515085220337   
245 4410 0.17774191891795274 1.9309051624171527 0.14537477493286133 1.7902235686779022e-01 0.19542641937732697 0.2371283918619156   
246 4428 0.17699974500196905 1.9309051624171527 0.14537477493286133 1.7069514095783234e-01 0.2152261584997177 0.3096882700920105   
247 4446 0.17664371514690944 1.9302823775084061 0.14537477493286133 1.6552917659282684e-01 0.19803449511528015 0.2500731647014618   
248 4464 0.17605878957327675 1.9302823775084061 0.14537477493286133 1.6529542207717896e-01 0.20004141330718994 0.2865213453769684   
249 4482 0.1751729655720053 1.9317357272487357 0.14537477493286133 1.6585978865623474e-01 0.19234512746334076 0.29905879497528076   
250 4500 0.17480212489472155 1.9317357272487357 0.14537477493286133 1.6283120214939117e-01 0.21082982420921326 0.24451449513435364   
251 4518 0.17428410652443813 1.934742142745105 0.14537477493286133 1.5830598771572113e-01 0.18779264390468597 0.20536276698112488   
252 4536 0.17353079422039394 1.934742142745105 0.14537477493286133 1.5931583940982819e-01 0.18685263395309448 0.24570827186107635   
253 4554 0.17284120058662997 1.9368734121476314 0.14537477493286133 1.5733593702316284e-01 0.18404452502727509 0.2361219823360443   
