% # columns="iter, evals, sigma, 0, fitness, xbest" seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
141 2538 0.1948420570033321 0 0.18164631724357605 -1.4311157876178384 -5.2258487738108705 -0.7143267318794119 -3.3503423783953012 1.6245516511067948 -4.415548810333876 -1.5903491369704397 -3.3347420007725366 0.5505081895374786 -3.399824136676536 -1.4719921198867885 -0.3703717596033729 0.6688483130225216 -3.6329419890346726 -0.17565079547233406 -3.015333043801582 0.8669215514638835 -3.43329795645853 -0.1468318936421264 -4.32280598072017 -0.560081669478441 -3.945964720851846 0.33986828208194164 -3.625689322005185 0.5125907184672854 -2.571549870053158 0.6542369974794116 -3.1763343801030297 -0.2996231422004979 -3.8244887802344474 -0.14045115447649964 -4.133468130381923 0.4608769700408717 -2.64435102703422 -0.3677867435659475 -3.5456531224474346 -1.7316628984026523 -2.2241783460795146 0.46117103193562714 -5.049261758774319 0.45047874110368186 -3.949634364860163 4.38293933829504 -4.238623938596172 -0.8582797606665896 -4.307234042375832 -0.7647665193372417 -3.512299820854348 1.4625520305319513 -4.454875465346537 0.6443625608590313 -1.7396252380884778 -0.19881189053693465 -2.3802503068805865 -0.38867808472795035 -3.163377513459916 -0.8628278563563788 -1.390411886107381 1.3150934953132787 -3.8858525238071686 1.1032451938067154 -3.3054683952084147 1.290311363687947 -2.0604461382696075 1.5380537226041855 -2.8142105798170043 -2.1487631303591477 -2.5523283765998768 -0.847486445633336 -3.8309561139430777 0.45293259917634116 -3.3768862726295374 -0.8060339680256284 -2.3578529161492194 -0.03798662152621949 -3.236752901165606 0.5613963245593587 -3.6713677990317164 -0.13593937180172147 -3.3960513028827597 0.10863818671742898 -3.2063696085493554 -0.09795475143334959 -3.1301165909236723 -0.6347612439596937 -3.820378969757791 -0.6354079442046313 -2.4707911908786007 -1.0586906546031727 -2.8440116739773105 1.2034973611247632 -2.415394916568688 -1.008032543685596 -2.676944977094674 -0.14138401628828418 -3.817491337533628 2.3727173011899096 -3.449001503610679 -2.2356505416225394 -2.536752270787526 -1.6412212107163728 -2.436386933543198 1.8147667265265512 -2.99764091274009 0.14398830417390426 -1.661654309368221 -0.5235279248430774 -2.096843900152891
142 2556 0.19633582262064803 0 0.17061428725719452 -1.2638420993419128 -5.457546826094419 -0.37095542413421806 -3.2367018110696186 0.9867326364234612 -4.180214756741774 -1.6932009718873369 -3.012532956915239 1.0697569676226268 -3.3521952515724536 -1.0307045986393477 -0.595743375367006 0.43323415751141403 -3.6422222884319426 -0.2681524231630851 -2.835885898029367 1.2982401795032614 -3.7346388629984055 0.009416391930738621 -4.107465868795597 -0.6448446612925818 -4.279385667429273 0.3787524898877452 -3.5157110943900456 0.636564231258299 -2.4929486456388603 0.4376015240707707 -3.5476414856978757 -0.8867227808361965 -3.516254652556759 0.05162858683194421 -4.099992687297721 0.1722979308459956 -2.5877744186038627 -0.3520697990437654 -3.2112407182423506 -1.842530964564726 -2.117908556579745 0.3177447150447248 -4.777394175371271 0.4738398997930101 -3.505949990735009 4.294481075422813 -4.054127945150883 -0.5753626336289801 -4.086542802779708 -1.0065455248437156 -3.2036177897053517 1.447964249076679 -4.196680453649323 0.01272961727405908 -1.3832140248810645 -0.20466771508057535 -2.0796193582493956 -0.38755726722259254 -2.7852398238971485 -0.7792062250857364 -1.1779248606535047 0.9253314456432415 -3.435477584331743 1.2513081539323931 -4.018568396121925 1.2932495550409486 -1.7625030936455897 1.6470407182354356 -3.397998345698959 -1.963859725227975 -2.575505937578554 -0.615944573276771 -3.4323597402996424 0.8919882507787096 -3.1247617707595983 -1.013214553896034 -2.2232481947607017 -0.19677788900157894 -3.213933600229112 0.3005329230166436 -3.9382172483275855 0.1699884697451073 -3.320087282514274 -0.09651768644480191 -3.1322855092482 -0.051217077800873326 -3.657823179386003 -0.5331784503600216 -3.8219038111629344 -0.5264733070731361 -2.6251140586665485 -0.960369785160918 -2.9077742034394958 1.425899577319849 -2.8542742377693755 -1.1144212801282127 -3.244863946133363 -0.20422070503511014 -3.6283368713239796 2.6633232899443873 -3.452628322999043 -2.714099502589405 -2.397292316633892 -1.925613251129441 -2.193462348279494 1.90902026394317 -3.107464365091982 0.16485207183052947 -1.5965616328902295 0.09751637447920597 -1.8529588434148614
143 2574 0.1981907635624683 0 0.18005065619945526 -1.3787689826952447 -5.117511247117467 -0.21663586828608905 -3.1299304127277776 1.4081195843584795 -4.09016950331706 -1.6802049878319232 -2.9534909904563764 1.0195893050368008 -3.2955517088314323 -1.0615540448629888 -0.789285326580071 0.3507746862946376 -3.930159819700686 -0.49779719365654074 -2.751152787269481 0.9456855630929557 -3.4811121905732665 -0.011328953101721113 -4.205891124688589 -0.8422783571235593 -4.031451202305904 -0.2108933449724384 -4.134522657616421 0.5848942528610007 -2.494425551079794 0.24815807751572164 -3.57277009589548 -0.37493839328602513 -3.9792256178865495 0.2043359787582744 -4.2405950456004255 0.6668458590320024 -2.4408029174192714 -0.2697295865103214 -3.2647576322567953 -1.9934421172496286 -2.2874667030314595 0.40880694890771613 -5.161007336077795 0.6174671910675528 -3.862324673323315 4.368937104626619 -4.118377179565955 -0.5299968973931936 -4.376515828721914 -0.8330314427331622 -3.4446453236811894 1.4165456931832308 -4.447542464051085 0.16255924765876928 -1.4515946527631747 -0.21834596734518974 -2.3771325600061886 -0.03534339299576267 -3.025326071717924 -0.5461215325482845 -1.0311309310455294 1.3663446999526283 -3.5228509921686344 0.9238388656980467 -3.6150549043105413 1.1151617375093814 -1.8566098519431855 1.679464929944537 -3.5300499738897178 -2.3631579881136044 -2.64138401046611 -0.8360541760555653 -3.514016921296749 0.8487276606200592 -2.725097966878645 -0.9793718577090769 -2.617974352301293 0.13405671013506415 -3.2928400716113106 0.5000020077171602 -3.6681707795963145 0.3607507155142852 -3.1480524699851378 -0.13624171734882404 -3.0000505882412716 -0.2534134261099925 -3.2598375128550297 -0.30471047178783917 -3.6210302101164897 -0.38185937196499364 -2.4707806527063565 -0.7374377999537124 -3.2489378902100188 1.1967853834716895 -2.5111834071514485 -1.1040664915273655 -2.6968348756940976 -0.11544993477276697 -3.4750277134689975 2.4138280336368454 -3.588169983469859 -2.692555860219825 -2.1883712859073134 -1.7840508670847293 -2.4151493944414555 1.5845162577429728 -3.05338412839517 0.24215717690983435 -1.2956232492819264 -0.21159178866150463 -2.146071614654584
144 2592 0.19953784986151116 0 0.17299538850784302 -1.2837750448047622 -5.010152755967422 -0.7896861279300609 -3.042143773328953 1.391719989822823 -3.9731735435282465 -1.6116911084142094 -3.0767398049945793 1.2041775081786 -3.5823695851637 -1.2286210280388998 -0.8148966031014876 0.05212110201968556 -3.820196466661335 -0.14998470712925774 -2.6439492722965086 1.3785899369222043 -3.7110478677433596 -0.21131319537311208 -4.279722333453464 -0.7063455502666007 -3.9560064747916983 -0.029909530878497993 -3.961367566440564 0.603218500148051 -2.4329715614291048 0.4913055491041649 -3.5591165965614673 -0.7020658156135626 -3.72650898343458 0.10536366669776853 -4.034965116778822 0.47187257235079283 -2.297322997750931 -0.2785464250833805 -3.037736721191783 -1.7549555849916243 -2.3936823687550692 0.41291253346741746 -5.095800965230336 0.4924285001850701 -3.7347179005843127 4.0961161935470125 -4.175716592077141 -0.7324397588719752 -4.383845828904005 -0.7877519308225763 -3.3535373582431163 1.7727279377786926 -4.24385676944239 0.377155949041874 -1.6284034892561032 -0.17976261769201657 -2.7877549937128725 0.02351396937825767 -2.7250592212620317 -0.9217284470292415 -1.271329277818477 1.0313470365029636 -3.4572830243214425 0.46111244825849657 -3.5591524011094258 0.8109236576474894 -1.8459632678784588 1.8046486064003164 -3.4868418933722403 -1.96875541292495 -2.664806390963574 -0.9062557556059859 -3.5308848483113473 0.9569315001803339 -3.29159406117281 -0.8135664954154673 -2.3203481235147105 0.25180847520906513 -3.415946491745423 0.2927896952442656 -4.010102172848983 0.2997609358152161 -3.410268676281312 -0.01576211347271146 -3.115305893177288 0.25162510343315947 -3.4578520195885822 -0.4397080041680421 -3.9431146806070503 -0.3576188522535418 -2.5601370594123436 -1.037109465341126 -3.080670338037264 1.1887497502408875 -2.534264242383876 -1.1875451489929725 -2.6543657379171592 0.16534233605520812 -3.0178238603256444 2.4603119349145253 -3.6331208220337405 -2.5550740364302786 -2.406510214316552 -1.9919166166839126 -2.410679099993994 1.7134640176903475 -3.3287620843256747 0.4174985627757726 -1.586039214784031 -0.19804064587195944 -1.921993584152038
145 2610 0.2002106553910041 0 0.17893695831298828 -1.5216595920396774 -5.197221401789554 -0.7564263609748221 -3.19949940910576 1.6396712275074539 -4.1037495645540965 -1.338946600466622 -3.2271939080982137 1.0155371311905002 -3.1918697444086566 -1.0381112410097604 -0.45734514193013187 0.5485210931551573 -3.5326916374722392 0.12982703890572672 -2.8618674462333678 1.5819664343506918 -3.7839353761721712 -0.01585034705555293 -4.225528627568691 -1.1690618526308967 -3.827220208780197 0.16663211543946183 -3.7846296850133405 0.4918918141494945 -2.107196874645421 0.05387067296219583 -3.878420673481168 -0.7232035541109169 -3.8413530794836976 -0.32607376764125084 -3.9867509880165497 0.14927456542755524 -2.8467062121005333 -0.373846114367236 -3.118891209972006 -1.6033478110188564 -2.4101290565604185 0.3678842414373121 -4.865227043231014 0.548707428527442 -3.452648226586267 4.2091901433401535 -4.111266895831447 -0.7723910217880329 -3.995451744250595 -0.6913657440123155 -3.5421880331420743 1.7493413708682481 -4.092061775579038 0.3980233070183131 -1.6992669805703495 -0.10517457672592219 -2.4742567298351315 -0.18712425994568288 -2.7078174579336944 -0.8434439386279128 -0.9887819039949005 1.276660830838708 -3.4771276337170955 1.0106976930300624 -3.790107677003765 0.9702344685928708 -1.9663629946000079 2.188628854386627 -3.4519152052640525 -2.212147567910793 -2.8808887669814682 -1.0245861418917717 -3.521727576284383 1.0711075442123534 -2.960016713829493 -1.4060076028933979 -2.214927606002517 0.12010757332228497 -3.5420851261095545 -0.06719805632666637 -4.2323144781218645 0.0681894106401442 -3.1105449337532893 0.053237687722234577 -3.1492842469901325 0.25516640980656946 -3.1617941379023162 -0.44496590464170693 -3.8830806146730485 -0.233894583082175 -2.289360674824368 -1.217839752398191 -3.3044154236201635 1.1447596440346692 -2.8091557212618343 -1.256666233518307 -3.28347211288379 0.05636047725896287 -2.9183709442774934 2.583288610196587 -3.3870192414000564 -2.507066179892216 -2.6593504991260306 -1.8563394877259094 -2.052530360554616 1.6011288723230606 -3.1408442351330863 0.22158526522669958 -1.7076723115903825 -0.11361336854123896 -1.9988192820516588
146 2628 0.20109942460390146 0 0.17433083057403564 -1.0133082399859836 -5.219149195150758 -0.7532514709562433 -3.285420060361841 1.4595468318115437 -4.023322730414653 -1.9021349396559384 -3.3073763895276627 1.3177810993224572 -3.417488262437857 -1.4079142735202805 -0.7631110448394763 0.3907838698776035 -3.4754986555592904 0.12043208879560546 -2.5908713566988095 1.343546805217943 -3.6795618600848528 -0.05738510600674848 -4.373300325019208 -0.9127352566743652 -3.61728913925723 0.05545062330263695 -4.022384549460147 0.5127161824840247 -2.2967817114133946 0.2347511672920377 -4.082396018682618 -0.6400227443134024 -3.844368158553753 -0.09337070545652265 -4.292510874236828 0.49597705955173577 -2.536569439909923 -0.6060900923093053 -3.369603051411307 -1.6328701423030207 -2.2897303612601614 0.26144448194885267 -5.02930152293603 0.3382954556979162 -3.91052724393657 4.259722267007453 -4.630939555486373 -0.6396004429269072 -4.503194357818054 -1.0969982962874592 -3.4409038083934185 1.7711710284351003 -4.05090315406057 0.15780728622596055 -1.4953961929382622 0.1405222850046648 -2.1078425791241284 -0.08596302912168795 -2.342303008343747 -0.565066968544998 -0.8901397212405585 1.5783059312014407 -3.566797843181746 1.0033598482666557 -3.5883150494253595 0.6802918766082338 -2.325003901010101 2.0452192105770273 -3.3862907004444223 -2.3694569810314423 -2.815878384382864 -0.7825064617376558 -3.1737070905354194 0.6336001015111986 -2.6681063762354085 -1.1082252724201027 -2.1025496748693695 0.2712659258194605 -3.069514185344099 0.48609296735283264 -3.897472626719786 0.27383575498858076 -3.665331759862738 0.03733570558406028 -2.940337911367416 0.056901204776876935 -3.2031212666477527 -0.23381787918930655 -3.61636212582746 -0.2516146895862859 -2.8028672767502107 -1.4180878501850551 -3.2370791956736884 0.6017464158774244 -2.7079796623978654 -1.6716880528523455 -3.143056871629612 0.2877978098877497 -3.102777015611233 2.5516418218832695 -3.634063736012217 -2.780168579830526 -2.4469267959825003 -1.9431674754231236 -2.4643774051712395 1.721011564781384 -3.2811739807686098 0.3516255218045926 -1.8965491453300352 -0.299322855269345 -2.044419043828978
147 2646 0.20137685453917573 0 0.17990240454673767 -0.989834918557892 -5.267541735973458 -0.8638770375230481 -3.2758819374804657 1.1009245040753362 -4.100552597372013 -1.6023595018301986 -2.8550949366568616 0.7855736056859439 -3.5777445436056308 -0.9053858958096981 -0.8995568754210163 0.6709214293448982 -3.5998087656377034 0.1319750742561629 -2.772793514201102 1.6616403557757415 -4.037183792473836 0.10468522343084424 -4.412591132451476 -0.8971845210344063 -3.8196351189054747 -0.21676158831353973 -4.232917419312063 0.5607553017725794 -2.546729784676976 0.5197296620575882 -4.005728551587748 -0.5839804817654453 -3.939041130426964 -0.14129852494918135 -4.045603988028499 0.4132805709848204 -2.5839874264654727 -0.23891779443736777 -3.403338472922843 -1.6650090185761643 -2.2776970410618587 0.11303395029206781 -4.698432264098485 0.46554782237207526 -3.511669277388244 4.147011286114639 -4.103200515035095 -0.8736743503082913 -4.407410934449592 -0.9332514853961068 -3.6935972052109523 1.2360845978229198 -4.293130132485476 0.293842597721925 -1.8377175794676348 -0.2187293348677723 -2.2141114777130726 0.07206439852670968 -2.420400475648608 -0.98337096654493 -1.1106192423541286 1.409939980562635 -3.2938829005800074 0.9803737387969746 -3.5686606468118605 1.1973065565051773 -2.1487801485684135 2.407858833762783 -3.5484229370700753 -1.9755797738159224 -2.8736019952930834 -0.5942099950833452 -3.5033866365602093 1.2376004709307742 -2.92664473926518 -1.3546309009157291 -1.8414339691464996 0.14787655005849484 -3.48049757339957 0.30243933018737823 -4.194492932433529 0.5474355572168297 -2.9251909644234493 -0.03190560348714315 -3.399194050368566 0.020817935011647692 -3.1571087444651997 -0.2690368084224446 -3.515796247675272 -0.4029619414897542 -2.2233859403534555 -1.44519043202907 -2.987941153226201 0.905314593470379 -2.575556085630542 -1.231358828074029 -3.114654674367466 0.29614305751953085 -3.172916167467213 2.464575235385087 -3.384130511332888 -2.561158883394737 -2.4065898107497423 -2.055370196048389 -1.8622971455282107 1.4271906101200165 -3.0242446788391786 0.1670886478451235 -1.6768962047789648 -0.07957692360244796 -1.9941950070486387
148 2664 0.20207228827245835 0 0.17455832660198212 -1.214785515853846 -5.398732748719343 -0.9238203619388247 -3.0671704139828995 1.4078728375397642 -3.848098930552213 -1.586618480179831 -3.0072144765759443 1.0856994782903553 -3.5913839110897197 -0.59418370789871 -0.8085490031030337 0.24494394358285654 -3.490682194216343 -0.07533075719855474 -2.957923044349617 1.5972941987715195 -3.8887188015044196 -0.1639222352758931 -4.015337711459857 -0.9228686256238862 -3.489096509076647 -0.2223471275715418 -4.085378703689907 0.8662272789352281 -2.548523154685795 0.26098597925301203 -3.7674907348248228 -0.7012600339654487 -3.9040967888767586 0.23921337959085393 -4.390148829724822 0.6305117222913477 -2.459064774361694 -0.7107362206765518 -3.4373394392687837 -1.253326884304754 -2.471551194507017 0.3246805252649649 -4.897920477559567 0.48775358930881635 -3.6697554339606153 4.579023258668582 -4.108812807325764 -0.6839195238317745 -4.809424659004433 -1.0478606617784623 -3.752956811847219 1.6039721100578102 -4.3558911243067024 0.3905101712289585 -1.7724099497794399 -0.21113316498030196 -2.5345191443145025 -0.056236146031197684 -2.549508727495617 -0.7792292665594139 -1.2148043566572142 1.416849906537526 -3.6228234398841463 1.103147461346262 -3.3841445994180224 0.7394647052568096 -2.1540366035326293 1.7103690622449967 -3.3914983927499454 -1.7781657082373143 -2.5131437903996696 -0.7087742034436117 -3.533540617057972 0.9012563001761988 -2.7366329957974993 -1.1551661370076456 -2.0699420573890137 -0.2589130172418178 -3.3528297406049505 0.18773030652573136 -3.7996933346591635 0.5086652729072877 -3.3165726161198146 -0.3039187551377742 -3.1599782507671907 0.1805073272312248 -3.327035243991776 -0.6607524201577946 -4.1029692056090425 -0.5763723207815461 -2.336072017553001 -1.8074687953091981 -3.029152641803157 0.7120607948887862 -2.7304297195165823 -1.417382897362571 -2.925692990243685 0.021183168678738137 -3.05106153670604 2.5966224955213435 -3.439194635334763 -2.6494665167256377 -2.4714707622284053 -1.9676745748239852 -1.9785959356718301 1.2315314070498646 -3.183162505563067 0.39426692843458006 -1.7602628143463175 -0.8017971966974666 -2.4366910806999575
149 2682 0.20266907826009758 0 0.1721658706665039 -1.488698104282505 -5.426913331779067 -0.9524877382605698 -3.1202287160514124 1.6276831033396815 -3.916845070316108 -1.7250408996259214 -2.916007639077324 0.8129931149177385 -3.272012657565989 -0.9327187122837289 -0.812067838272856 0.633032211195089 -3.279562199624792 -0.06832320896455713 -3.1117599691691407 1.3150914627290238 -4.134348402742058 -0.020786786497809916 -4.404183435420705 -0.9350048211871244 -4.114194035160104 -0.06436955698892416 -4.369022657004229 0.5523255610058548 -2.425291161410875 0.18266272622987836 -3.530747361361906 -0.5076707309537808 -4.052262130720323 -0.10478103817219209 -4.214694505293856 0.4549384838553704 -2.3929159823910022 -0.6274620588150912 -2.9455770335305638 -1.4787517481008048 -2.737455147271401 0.22075099985989033 -5.268608962054185 0.5715149680813003 -3.1904925330467897 4.267052921483289 -3.9354145933538645 -0.602026740641463 -4.5669692509734325 -0.9997733324914652 -3.560693610032481 1.6294261446228466 -4.149913873510479 0.4472793177421193 -1.6405917787508022 -0.2804978974965337 -2.2115677392378155 0.4662999138429863 -2.1401603327830965 -0.6859375396682972 -0.7581526437791497 1.522479672975861 -3.290396859052653 1.090275381784774 -3.35470207430508 0.8477661831566856 -2.5699579069656098 1.9217051127907343 -3.684699753193253 -2.33719744502933 -2.5189057135977735 -1.1459337969121963 -3.5668590918567067 1.074489217093591 -3.04683520338672 -1.2543899229831386 -2.1338243068547706 0.03244983555103963 -3.2477636199285307 0.4582089132919553 -4.195339626384937 0.4385902127542026 -3.265951658643762 -0.10417924377306502 -3.156438386586784 0.05562724483264656 -3.1406930115154035 -0.6942118012427675 -3.4129526106012187 -0.4791890863866581 -2.170581602001098 -1.6176259649267428 -3.2672049795143634 0.6748698292305109 -2.2536134489725135 -1.3207783063412268 -2.7928462265024803 -0.2648396277709708 -3.5588522128685813 2.6508411798657825 -3.238998836382008 -2.7739093897089573 -2.4745755773463203 -2.1467090565888483 -1.7388567302004743 1.6164269312091286 -2.960905113304164 -0.00885628532986324 -1.4368969083182104 -0.3632910373349683 -2.2592260172625953
150 2700 0.20235005710125076 0 0.17416343092918396 -1.3567266538150304 -5.349705965329553 -0.9907083407593027 -3.1358854094963284 1.3954232195633194 -4.463728250111593 -1.579467302838927 -3.2192358841705953 1.0141281541537697 -3.234946471130596 -0.6228025173414452 -0.9423473603827329 0.7569202186252596 -3.5605050595698424 -0.23545960214285572 -3.207924973969151 1.4756017140890711 -3.958318001289353 -0.04017291199877453 -4.418869383875845 -0.7423719286188015 -3.6886341393879554 -0.42526584670461615 -4.0943170647222775 0.6703584910427534 -2.3538332034906064 0.35092482665760505 -4.004206029504944 -0.6347344200570627 -3.550667514493721 -0.06069051705961325 -4.1553400885883 0.3231803755417607 -2.4327037046056406 -0.3088254295012434 -3.0229093172536383 -1.0894819147786265 -2.609279596860525 -0.20259864146820528 -4.768810073141415 0.3909591755077707 -3.497782928106713 4.220068386004287 -4.405671218948614 -0.8017141037323385 -4.205350345913131 -0.727906263127913 -3.3199333869383976 1.2728334772751297 -4.394594749222689 0.36610765084832647 -1.3822861818079797 -0.15854816570938668 -2.2828348495912247 -0.14329199167619044 -2.4933070500341925 -0.908010201122193 -1.0928854423443533 1.3605226680256601 -3.5466184122899582 1.104347570512602 -3.789195832040553 0.9975555412623618 -2.2648797548047326 1.5899450639136474 -3.6832622756515474 -2.079113227124607 -2.7684237383512302 -0.6981573061872612 -3.739279714977174 0.8912331617189981 -2.9692846989674027 -1.0795404996191458 -2.155847607697534 -0.07773299631574701 -2.9592951312039486 0.21635438279449315 -4.008874765460413 0.5950476019095611 -3.140138280989094 0.15754815752334173 -3.2130586056322707 0.16627632971860457 -3.080501624617542 -0.851966241391646 -3.392626939060458 -0.549431728695953 -2.5414834584101635 -1.6410360780594024 -3.137310204507634 0.9963018064774645 -2.1955825261233035 -1.4667331776592147 -2.977677945812519 0.11553556674387004 -2.979719832405423 2.4468178104819756 -3.4258471192747915 -2.474131872586147 -2.0520510979536115 -2.251286169210613 -1.8402747541552131 1.7134355586819567 -3.154574435606591 0.387542054776181 -2.351751191157054 -0.4936563126066318 -2.2830084820646186
151 2718 0.20196442522766817 0 0.1828387975692749 -1.2366624732833444 -5.057627844144552 -1.0562195892084807 -3.3940282522915943 1.4877647260270335 -4.232837557222401 -1.7951275256147707 -3.0392819383080947 1.171473791311599 -3.2650556901836008 -0.9432410343842312 -0.930603289797671 0.5880139157687867 -3.4201326752282992 -0.1423359714570847 -3.0578170624146668 1.5605251331399557 -3.855079974213385 0.09905183225036668 -3.950178497707427 -1.0030965663203366 -3.72439923921936 0.0075543800169382 -3.9614727782528254 0.6252663971916298 -2.4292909565126393 -0.01119312720345822 -3.7654675505108504 -0.6735749155486129 -3.625437231508417 0.007163387983125897 -3.9972546693803417 0.3353214148457042 -2.5530951475863883 -0.2057315181323308 -3.1392502511049982 -1.5149695670261676 -2.3997050152010457 0.35127445493867726 -5.068585021377382 0.3034545868914824 -3.243314748283076 4.403730808672332 -4.324962677692663 -0.4902677387784564 -4.463026202274628 -1.3765388914930705 -3.2170960784145493 1.3128028195362538 -4.17345043379927 -0.0617215083354713 -1.5164950019009256 -0.07047801212394039 -2.043159946933587 -0.31238945067099405 -2.9239838250032437 -1.0372675637471254 -1.2360197994271451 1.2210751009783294 -3.4738461581652595 0.8330222686596088 -3.572082788000274 0.8085619826396945 -2.595930008591697 2.0820068548864072 -3.853161382574942 -1.9982558494589397 -2.7835966794553846 -0.8382833506368297 -3.5548393566776166 1.0027534443857673 -2.85317764312503 -1.0810071496674523 -2.1546525699312866 0.25115942030503 -2.9321942889502797 0.25196782075362745 -3.7951669351335706 0.43761582495151174 -3.45478442746689 0.5001586332446937 -3.3059474796569535 0.3211725539288438 -2.838871146233691 -0.6750103791656604 -3.42275046868515 -0.43839337155699276 -2.3694310141498165 -1.655035269259388 -3.1040699068584683 0.6598050089157439 -2.323460169698355 -1.6490421179559531 -3.0851832531970884 0.017409738897355836 -3.295037776340834 2.4593168563836483 -3.559171216482593 -2.7718142203318297 -2.3437291446011854 -2.0089353135900514 -1.8389019593124425 1.5258510691085105 -3.546290878367339 0.16075612443722012 -1.8563055012148522 -0.6063873171817771 -2.4012906828048752
152 2736 0.20266974019574366 0 0.1784864217042923 -1.1350245043170153 -5.394570890190479 -1.0416139687864514 -3.054835622089132 1.32128192507441 -4.09982582153266 -1.4038409897136856 -2.87276440216287 1.5236389012470068 -3.290326955073746 -0.5419205468314633 -0.8849268167060412 0.4311506938693781 -3.6010261937885644 0.008954982869724251 -3.2419706938367523 2.2399697662462947 -3.5665024411005364 0.2584286407025203 -4.10893668585499 -1.0408109094602576 -3.7703268249391293 -0.2715069136795643 -4.322773566978754 0.5482986190828119 -2.2782306518724442 0.21168734206091572 -4.328754786724576 -0.4901794732275556 -3.5140751807812842 0.07316335194682103 -4.082518260537192 0.03878413981422493 -2.4278438233917385 -0.25542669663089906 -2.8333109044143194 -1.1669433123398094 -2.9340293000837936 -0.11103291739778906 -4.980153921969655 0.3985866668121295 -3.0970069161326768 4.396351488575699 -4.429570135953512 -0.5417070149712537 -4.1801001657543555 -1.194957588799731 -3.621317669177192 1.1662224417007971 -4.20568138051886 0.41058874878097673 -1.554344082255164 -0.1853626136663436 -1.8997558775548584 0.04798278091958198 -2.7578390346408956 -1.3117145237664851 -1.3172007485523851 1.2508543941266586 -3.210960436463943 0.7390110222142199 -3.6853600066398013 0.4497459389613072 -2.7784887232964497 1.8931067421028218 -3.822118633604919 -1.5013589079167595 -2.2815352897777355 -0.8984270667329955 -3.571925768073108 0.7337338986445321 -3.1616742924802153 -0.9641409193451516 -2.4692875826306495 -0.1373931657518951 -2.8714463822151277 0.2515120278475123 -4.2951512747420155 0.18548386022961177 -3.167891483670568 -0.12040570151868255 -3.2237314377538633 0.11995983981254076 -3.3848848721294487 -0.3680094710584624 -3.5272971276194127 -0.7043981817041094 -2.069284324773516 -1.7639344286566796 -2.845882156621715 0.8101565471566995 -2.365084595187463 -1.2523845538651524 -2.788244259256655 -0.11031041040080201 -3.375588485166817 2.8485662377611236 -3.633521082926449 -2.655319592379736 -2.457805879159573 -2.3566517949801846 -1.8909569762026397 1.375342370181238 -3.375466035794393 0.19230814721353837 -2.104519029677205 -0.6890979664011664 -2.8842197914363528
153 2754 0.2031762560399856 0 0.1736920177936554 -1.0390526778725575 -5.501589077666967 -0.9539725959811077 -3.1527919948779055 1.2926151229781762 -3.9916347780004187 -1.661048483184901 -2.7843961806900897 1.4463109526867308 -3.460882773560411 -0.8044564110641221 -1.1227067572631737 0.548391645436033 -3.7083502007688383 -0.2136777195203172 -3.152319942616955 2.0071836556517937 -4.05561260781639 -0.041194104876539905 -4.317428933609292 -0.7452545413379915 -3.8901346678265254 -0.18532434263401476 -4.3887534825886885 0.26355410959751185 -2.5558806149284408 -0.013062821930065027 -4.031982883467366 -0.4419258650486242 -3.9490510976544675 0.1001754036145044 -3.974061815618363 -0.1426096357063033 -2.599741942529248 -0.3072257997537455 -2.8178290974814773 -1.6913976063894 -2.7086809297258836 0.11804919952545653 -4.951337458015736 0.18611696184644194 -3.3370606605854634 3.8335941601224137 -4.402968363480107 -0.5276563380428722 -4.049569619673297 -1.1975139010008624 -3.607660372776878 1.576981770170299 -4.306750326939297 0.2245421956835088 -1.7969824372409686 -0.10268371481865275 -2.0907772770670445 0.005764593050637215 -2.4053679892243536 -1.0785777908297138 -1.1388676977745118 1.2816096606182676 -3.2952554336532067 0.9037926789764368 -3.8741995038823296 0.925467510000758 -2.5524685310806365 1.5506025236138599 -3.8844490995037266 -2.053411384058937 -2.454327292017427 -0.8568043269959181 -3.6369367988923256 0.7981148918214657 -3.288679550471218 -0.9191814193474757 -2.16937727658096 -0.49220222217328763 -2.5353448775585408 0.33256484592851393 -4.005563134611059 0.20893344524005297 -3.3168060568205435 0.04376792381101708 -3.02557498039521 0.3111326516975642 -2.756668750071985 -0.5320942666683335 -3.4368136818464663 -0.6999538711859312 -2.3102112679414475 -1.5606782219598232 -2.8957474499645155 1.057486806708073 -2.568803123488012 -1.6556663869404824 -3.1741916643334975 -0.039992069497101324 -3.3477870597162847 2.3925439855150636 -3.605442796892503 -2.9949110331121607 -2.1888440980325226 -2.2607988798601046 -1.6643598886562088 1.2177769945503012 -3.284065939959846 -0.21029451543623134 -2.186368336955881 -0.780354868335734 -2.4881165818758055
